# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3099,      0.6, 1.35, 0.14,      338,      0.2,        5,      0.1
     3178,      1.2, 1.35, 0.14,      349,      1.0,        5,      0.1
     3259,      4.1, 1.35, 0.14,      360,      3.5,        5,      0.1
     3344,      8.8, 1.32, 0.14,      371,      7.2,        5,      0.1
     3431,     15.1, 1.30, 0.14,      382,     11.7,        5,      0.1
     3519,     22.9, 1.28, 0.14,      394,     16.7,        5,      0.1
     3610,     32.3, 1.26, 0.14,      405,     22.3,        6,      0.1
     3702,     43.3, 1.24, 0.14,      415,     28.2,        6,      0.1
     3796,     55.8, 1.22, 0.14,      425,     34.5,        6,      0.1
     3892,     69.9, 1.20, 0.14,      434,     41.0,        6,      0.1
     3988,     85.5, 1.17, 0.14,      443,     47.8,        6,      0.1
     4086,    102.7, 1.15, 0.14,      451,     54.8,        7,      0.1
     4184,    121.5, 1.13, 0.14,      458,     61.9,        7,      0.1
     4283,    141.8, 1.11, 0.14,      465,     69.2,        7,      0.1
     4382,    163.7, 1.09, 0.14,      470,     76.5,        7,      0.1
     4481,    187.1, 1.07, 0.14,      475,     83.9,        8,      0.1
     4580,    211.9, 1.05, 0.14,      479,     91.3,        8,      0.2
     4679,    238.2, 1.05, 0.14,      482,     98.6,        8,      0.2
     4778,    266.0, 1.05, 0.14,      484,    106.0,        8,      0.2
     4877,    295.3, 1.05, 0.14,      486,    113.4,        9,      0.2
     4976,    326.0, 1.05, 0.14,      488,    120.9,        9,      0.2
     5076,    358.4, 1.05, 0.14,      490,    128.3,        9,      0.3
     5176,    392.2, 1.05, 0.14,      492,    135.9,        9,      0.3
     5277,    427.7, 1.05, 0.14,      494,    143.4,       10,      0.3
     5378,    464.6, 1.05, 0.14,      496,    151.1,       10,      0.4
     5479,    503.2, 1.05, 0.14,      498,    158.7,       10,      0.4
     5581,    543.3, 1.05, 0.14,      500,    166.5,       11,      0.5
     5683,    585.0, 1.05, 0.14,      502,    174.3,       11,      0.5
     5786,    628.3, 1.05, 0.14,      504,    182.1,       11,      0.6
     5889,    673.2, 1.05, 0.14,      506,    190.0,       11,      0.7
     5992,    719.8, 1.05, 0.14,      508,    197.9,       12,      0.7
