# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   113897,      0.6, 1.08, 0.10,     5720,      0.2,     3576,      0.3
   115055,     12.8, 1.08, 0.10,     5733,     11.9,     3609,      0.3
   116218,     48.5, 1.08, 0.10,     5748,     42.6,     3643,      0.3
   117387,    103.7, 1.08, 0.10,     5765,     85.3,     3676,      0.3
   118560,    175.9, 1.08, 0.10,     5783,    135.7,     3709,      0.3
   119737,    263.8, 1.08, 0.10,     5802,    191.3,     3743,      0.3
   120919,    366.5, 1.08, 0.10,     5822,    250.1,     3777,      0.4
   122106,    483.6, 1.08, 0.10,     5842,    311.3,     3810,      0.7
   123297,    614.7, 1.08, 0.10,     5863,    374.2,     3844,      1.0
   124493,    759.8, 1.08, 0.10,     5885,    438.4,     3878,      1.5
   125694,    918.8, 1.08, 0.10,     5907,    503.5,     3912,      2.1
   126900,   1091.8, 1.08, 0.10,     5929,    569.5,     3946,      2.8
   128111,   1278.9, 1.08, 0.10,     5952,    636.3,     3981,      3.8
   129327,   1480.1, 1.08, 0.10,     5975,    703.9,     4015,      4.9
   130548,   1695.6, 1.08, 0.10,     5999,    772.2,     4049,      6.2
   131774,   1925.5, 1.08, 0.10,     6023,    841.2,     4084,      7.8
   133006,   2170.0, 1.08, 0.10,     6048,    911.0,     4119,      9.6
   134243,   2429.2, 1.08, 0.10,     6073,    981.5,     4153,     11.6
   135486,   2703.4, 1.08, 0.10,     6099,   1052.8,     4188,     13.8
   136735,   2992.7, 1.08, 0.10,     6125,   1124.9,     4223,     16.3
   137989,   3297.2, 1.08, 0.10,     6152,   1197.9,     4258,     19.1
   139249,   3617.2, 1.08, 0.10,     6179,   1271.7,     4294,     22.2
   140515,   3952.9, 1.08, 0.10,     6207,   1346.4,     4329,     25.6
   141787,   4304.4, 1.08, 0.10,     6235,   1422.0,     4365,     29.3
   143066,   4671.9, 1.08, 0.10,     6263,   1498.5,     4400,     33.3
   144350,   5055.7, 1.08, 0.10,     6292,   1576.0,     4436,     37.6
   145641,   5456.0, 1.08, 0.10,     6322,   1654.4,     4472,     42.2
   146938,   5873.0, 1.08, 0.10,     6352,   1733.9,     4508,     47.2
   148242,   6306.9, 1.08, 0.10,     6382,   1814.4,     4544,     52.6
   149552,   6758.0, 1.08, 0.10,     6413,   1896.0,     4581,     58.3
   150869,   7226.4, 1.08, 0.10,     6445,   1978.7,     4617,     64.3
