# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     9299,      0.6, 1.24, 0.19,     1092,      0.2,      258,      0.3
     9546,      4.6, 1.24, 0.19,     1118,      4.3,      264,      0.3
     9798,     17.5, 1.24, 0.19,     1145,     15.3,      269,      0.3
    10057,     37.7, 1.26, 0.19,     1172,     31.0,      275,      0.3
    10324,     64.6, 1.28, 0.19,     1201,     50.0,      281,      0.3
    10599,     98.1, 1.30, 0.19,     1234,     71.5,      286,      0.3
    10885,    138.3, 1.32, 0.19,     1269,     95.1,      292,      0.4
    11182,    185.3, 1.35, 0.19,     1309,    120.7,      299,      0.4
    11491,    239.6, 1.37, 0.19,     1352,    148.2,      305,      0.5
    11814,    301.6, 1.39, 0.19,     1400,    177.9,      311,      0.7
    12151,    372.1, 1.41, 0.19,     1453,    209.7,      318,      0.9
    12505,    451.6, 1.43, 0.19,     1511,    244.1,      325,      1.2
    12877,    541.0, 1.45, 0.19,     1575,    281.3,      332,      1.6
    13269,    641.3, 1.47, 0.19,     1645,    321.6,      339,      2.2
    13682,    753.5, 1.50, 0.19,     1722,    365.4,      347,      2.8
    14119,    878.8, 1.52, 0.19,     1806,    413.2,      355,      3.5
    14581,   1018.4, 1.54, 0.19,     1898,    465.4,      363,      4.3
    15071,   1173.7, 1.54, 0.19,     1999,    522.4,      371,      5.3
    15589,   1345.8, 1.54, 0.19,     2107,    584.4,      380,      6.5
    16136,   1536.1, 1.54, 0.19,     2222,    651.7,      389,      7.8
    16714,   1745.9, 1.54, 0.19,     2344,    724.6,      398,      9.3
    17324,   1976.8, 1.54, 0.19,     2473,    803.5,      408,     11.1
    17969,   2230.5, 1.54, 0.19,     2610,    888.9,      418,     13.0
    18649,   2508.6, 1.54, 0.19,     2755,    981.0,      429,     15.2
    19367,   2813.1, 1.54, 0.19,     2907,   1080.5,      440,     17.7
    20125,   3145.9, 1.54, 0.19,     3069,   1187.7,      451,     20.5
    20926,   3509.0, 1.54, 0.19,     3239,   1303.1,      463,     23.6
    21770,   3904.7, 1.54, 0.19,     3419,   1427.3,      476,     27.1
    22661,   4335.1, 1.54, 0.19,     3608,   1560.7,      490,     30.9
    23601,   4802.8, 1.54, 0.19,     3808,   1703.8,      504,     35.2
    24593,   5310.2, 1.54, 0.19,     4018,   1857.0,      519,     39.9
