# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   323337,      0.6, 1.11, 0.09,    23480,      0.2,    10454,      0.3
   328213,     44.8, 1.11, 0.09,    23645,     42.1,    10612,      0.3
   333133,    171.4, 1.11, 0.09,    23819,    150.8,    10771,      0.3
   338095,    367.2, 1.11, 0.09,    24000,    302.5,    10931,      0.3
   343098,    624.5, 1.11, 0.09,    24185,    482.5,    11093,      0.4
   348142,    938.8, 1.11, 0.09,    24374,    681.4,    11255,      0.8
   353227,   1307.2, 1.11, 0.09,    24566,    893.4,    11419,      1.5
   358352,   1728.4, 1.11, 0.09,    24760,   1114.9,    11583,      2.6
   363520,   2201.8, 1.11, 0.09,    24956,   1343.5,    11749,      4.2
   368729,   2727.1, 1.11, 0.09,    25155,   1577.8,    11917,      6.3
   373980,   3304.6, 1.11, 0.09,    25356,   1816.9,    12085,      9.0
   379273,   3934.5, 1.11, 0.09,    25559,   2060.3,    12255,     12.4
   384609,   4617.4, 1.11, 0.09,    25764,   2307.6,    12426,     16.6
   389989,   5353.9, 1.11, 0.09,    25970,   2558.7,    12598,     21.6
   395412,   6144.5, 1.11, 0.09,    26179,   2813.4,    12771,     27.5
   400879,   6989.9, 1.11, 0.09,    26390,   3071.7,    12946,     34.4
   406390,   7890.8, 1.11, 0.09,    26603,   3333.5,    13122,     42.2
   411946,   8848.0, 1.11, 0.09,    26818,   3598.9,    13300,     51.2
   417547,   9862.0, 1.11, 0.09,    27035,   3867.9,    13479,     61.3
   423194,  10933.7, 1.11, 0.09,    27253,   4140.5,    13659,     72.6
   428886,  12063.7, 1.11, 0.09,    27474,   4416.7,    13840,     85.1
   434625,  13252.9, 1.11, 0.09,    27697,   4696.4,    14023,     98.9
   440410,  14501.8, 1.11, 0.09,    27921,   4979.9,    14208,    114.1
   446242,  15811.3, 1.11, 0.09,    28148,   5267.0,    14394,    130.7
   452122,  17182.1, 1.11, 0.09,    28376,   5557.7,    14581,    148.7
   458049,  18615.0, 1.11, 0.09,    28606,   5852.1,    14770,    168.2
   464024,  20110.6, 1.11, 0.09,    28837,   6150.3,    14960,    189.2
   470047,  21669.7, 1.11, 0.09,    29071,   6452.1,    15152,    211.9
   476119,  23293.0, 1.11, 0.09,    29306,   6757.6,    15345,    236.1
   482240,  24981.3, 1.11, 0.09,    29543,   7066.8,    15540,    262.0
   488409,  26735.2, 1.11, 0.09,    29781,   7379.7,    15737,    289.5
