# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      420,      0.5, 1.70, 0.14,       53,      0.2,        5,      0.3
      435,      0.5, 1.70, 0.14,       57,      0.3,        5,      0.3
      450,      0.8, 1.70, 0.14,       60,      0.6,        5,      0.3
      467,      1.6, 1.68, 0.14,       65,      1.3,        5,      0.3
      485,      2.7, 1.66, 0.14,       69,      2.1,        5,      0.3
      503,      4.1, 1.64, 0.14,       74,      3.1,        5,      0.3
      523,      6.0, 1.61, 0.14,       78,      4.2,        5,      0.3
      544,      8.2, 1.59, 0.14,       83,      5.4,        5,      0.3
      567,     10.8, 1.57, 0.14,       89,      6.9,        5,      0.3
      590,     13.9, 1.55, 0.14,       94,      8.4,        5,      0.3
      615,     17.5, 1.53, 0.14,       99,     10.2,        5,      0.3
      641,     21.6, 1.51, 0.14,      105,     12.1,        5,      0.3
      668,     26.2, 1.49, 0.14,      111,     14.1,        5,      0.4
      697,     31.5, 1.46, 0.14,      116,     16.3,        5,      0.4
      727,     37.4, 1.44, 0.14,      122,     18.7,        5,      0.4
      758,     43.9, 1.42, 0.14,      128,     21.3,        5,      0.4
      790,     51.2, 1.40, 0.14,      134,     24.0,        5,      0.4
      823,     59.2, 1.40, 0.14,      141,     27.0,        5,      0.4
      859,     68.0, 1.40, 0.14,      147,     30.1,        5,      0.4
      895,     77.7, 1.40, 0.14,      153,     33.5,        5,      0.4
      933,     88.4, 1.40, 0.14,      160,     37.1,        5,      0.5
      973,    100.0, 1.40, 0.14,      167,     40.9,        5,      0.5
     1015,    112.7, 1.40, 0.14,      175,     45.0,        5,      0.5
     1058,    126.5, 1.40, 0.14,      183,     49.5,        5,      0.5
     1104,    141.5, 1.40, 0.14,      191,     54.2,        5,      0.5
     1151,    157.9, 1.40, 0.14,      199,     59.2,        5,      0.6
     1201,    175.6, 1.40, 0.14,      208,     64.6,        6,      0.6
     1253,    194.9, 1.40, 0.14,      218,     70.4,        6,      0.6
     1307,    215.7, 1.40, 0.14,      227,     76.6,        6,      0.7
     1364,    238.2, 1.40, 0.14,      238,     83.2,        6,      0.7
     1423,    262.5, 1.40, 0.14,      248,     90.3,        6,      0.7
