# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      465,      0.7, 1.01, 0.08,       71,      0.3,       17,      0.3
      480,      0.7, 1.01, 0.08,       71,      0.3,       18,      0.3
      494,      0.9, 1.01, 0.08,       71,      0.6,       19,      0.3
      508,      1.4, 1.01, 0.08,       71,      1.0,       20,      0.4
      522,      2.0, 1.01, 0.08,       71,      1.5,       21,      0.4
      536,      2.9, 1.01, 0.08,       71,      2.1,       22,      0.4
      551,      4.0, 1.01, 0.08,       71,      2.7,       23,      0.4
      565,      5.2, 1.01, 0.08,       71,      3.3,       24,      0.4
      579,      6.5, 1.01, 0.08,       71,      3.9,       25,      0.5
      594,      8.0, 1.01, 0.08,       71,      4.6,       26,      0.5
      608,      9.6, 1.01, 0.08,       71,      5.2,       27,      0.5
      622,     11.4, 1.01, 0.08,       71,      5.9,       28,      0.5
      637,     13.3, 1.01, 0.08,       72,      6.6,       29,      0.6
      651,     15.4, 1.01, 0.08,       72,      7.2,       31,      0.6
      666,     17.6, 1.01, 0.08,       72,      7.9,       32,      0.6
      680,     19.9, 1.01, 0.08,       72,      8.6,       33,      0.6
      695,     22.4, 1.01, 0.08,       72,      9.3,       34,      0.7
      709,     25.0, 1.01, 0.08,       72,     10.0,       35,      0.7
      724,     27.8, 1.01, 0.08,       73,     10.7,       36,      0.8
      739,     30.7, 1.01, 0.08,       73,     11.4,       37,      0.8
      754,     33.8, 1.01, 0.08,       73,     12.1,       39,      0.9
      768,     37.0, 1.01, 0.08,       73,     12.9,       40,      1.0
      783,     40.3, 1.01, 0.08,       73,     13.6,       41,      1.1
      798,     43.9, 1.01, 0.08,       74,     14.3,       42,      1.1
      813,     47.5, 1.01, 0.08,       74,     15.1,       43,      1.2
      828,     51.4, 1.01, 0.08,       74,     15.8,       44,      1.4
      843,     55.3, 1.01, 0.08,       74,     16.6,       46,      1.5
      858,     59.5, 1.01, 0.08,       74,     17.3,       47,      1.6
      873,     63.8, 1.01, 0.08,       75,     18.1,       48,      1.7
      889,     68.2, 1.01, 0.08,       75,     18.9,       49,      1.9
      904,     72.9, 1.01, 0.08,       75,     19.7,       51,      2.1
