# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     2169,      0.6, 1.55, 0.15,      434,      0.2,       23,      0.3
     2283,      1.5, 1.55, 0.15,      458,      1.4,       24,      0.3
     2402,      5.7, 1.55, 0.15,      484,      5.0,       25,      0.4
     2529,     12.4, 1.53, 0.15,      511,     10.3,       27,      0.4
     2661,     21.7, 1.51, 0.15,      538,     16.9,       28,      0.4
     2799,     33.5, 1.48, 0.15,      566,     24.6,       29,      0.4
     2944,     47.9, 1.46, 0.15,      595,     33.3,       31,      0.4
     3095,     65.1, 1.44, 0.15,      624,     42.9,       32,      0.5
     3252,     85.1, 1.42, 0.15,      653,     53.3,       34,      0.5
     3415,    108.1, 1.40, 0.15,      683,     64.6,       35,      0.6
     3584,    134.2, 1.38, 0.15,      713,     76.7,       37,      0.6
     3759,    163.7, 1.36, 0.15,      742,     89.6,       39,      0.7
     3939,    196.5, 1.33, 0.15,      771,    103.2,       41,      0.8
     4125,    232.9, 1.31, 0.15,      800,    117.6,       43,      0.9
     4316,    272.8, 1.29, 0.15,      829,    132.6,       45,      1.0
     4512,    316.5, 1.27, 0.15,      856,    148.3,       47,      1.2
     4713,    364.0, 1.25, 0.15,      883,    164.6,       50,      1.4
     4919,    415.4, 1.25, 0.15,      910,    181.5,       52,      1.6
     5130,    471.0, 1.25, 0.15,      937,    199.1,       55,      1.9
     5347,    530.8, 1.25, 0.15,      964,    217.4,       57,      2.2
     5570,    595.2, 1.25, 0.15,      991,    236.6,       60,      2.5
     5799,    664.3, 1.25, 0.15,     1019,    256.5,       63,      2.9
     6035,    738.3, 1.25, 0.15,     1048,    277.3,       66,      3.4
     6277,    817.4, 1.25, 0.15,     1078,    299.0,       69,      3.9
     6526,    901.9, 1.25, 0.15,     1109,    321.6,       72,      4.4
     6783,    991.9, 1.25, 0.15,     1140,    345.2,       75,      5.0
     7047,   1087.8, 1.25, 0.15,     1173,    369.8,       79,      5.7
     7318,   1189.6, 1.25, 0.15,     1207,    395.4,       82,      6.4
     7598,   1297.7, 1.25, 0.15,     1242,    422.0,       86,      7.2
     7885,   1412.3, 1.25, 0.15,     1278,    449.8,       90,      8.1
     8182,   1533.8, 1.25, 0.15,     1315,    478.7,       93,      9.1
