# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3242,      0.6, 1.28, 0.17,      446,      0.3,       34,      0.3
     3343,      1.8, 1.28, 0.17,      457,      1.6,       36,      0.3
     3448,      6.5, 1.28, 0.17,      469,      5.7,       37,      0.3
     3556,     13.9, 1.30, 0.17,      482,     11.5,       39,      0.3
     3667,     24.0, 1.32, 0.17,      496,     18.6,       40,      0.3
     3783,     36.5, 1.34, 0.17,      511,     26.6,       42,      0.4
     3904,     51.6, 1.36, 0.17,      528,     35.6,       43,      0.4
     4029,     69.4, 1.38, 0.17,      546,     45.3,       45,      0.4
     4161,     90.1, 1.41, 0.17,      566,     55.9,       47,      0.4
     4298,    113.8, 1.43, 0.17,      589,     67.4,       49,      0.4
     4443,    140.9, 1.45, 0.17,      613,     79.8,       50,      0.5
     4595,    171.6, 1.47, 0.17,      640,     93.4,       52,      0.5
     4755,    206.4, 1.49, 0.17,      669,    108.1,       54,      0.6
     4924,    245.6, 1.51, 0.17,      702,    124.2,       56,      0.7
     5103,    289.6, 1.53, 0.17,      737,    141.7,       58,      0.8
     5293,    339.1, 1.56, 0.17,      775,    161.0,       60,      1.0
     5494,    394.4, 1.58, 0.17,      818,    182.2,       63,      1.2
     5708,    456.3, 1.58, 0.17,      864,    205.5,       65,      1.4
     5935,    525.1, 1.58, 0.17,      913,    231.0,       67,      1.7
     6175,    601.6, 1.58, 0.17,      966,    258.7,       70,      2.0
     6430,    686.3, 1.58, 0.17,     1022,    289.0,       72,      2.4
     6699,    780.0, 1.58, 0.17,     1082,    321.9,       75,      2.8
     6985,    883.3, 1.58, 0.17,     1145,    357.6,       78,      3.3
     7287,    997.1, 1.58, 0.17,     1212,    396.4,       81,      3.9
     7607,   1122.2, 1.58, 0.17,     1282,    438.5,       84,      4.5
     7945,   1259.5, 1.58, 0.17,     1357,    484.0,       87,      5.2
     8303,   1410.0, 1.58, 0.17,     1436,    533.3,       91,      6.0
     8682,   1574.6, 1.58, 0.17,     1520,    586.5,       94,      6.9
     9083,   1754.3, 1.58, 0.17,     1609,    643.9,       98,      7.9
     9507,   1950.4, 1.58, 0.17,     1702,    705.7,      102,      9.1
     9956,   2163.8, 1.58, 0.17,     1801,    772.2,      106,     10.3
