# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    16831,      0.6, 1.38, 0.14,     2950,      0.2,      215,      0.3
    17540,      9.6, 1.38, 0.14,     3059,      8.9,      218,      0.3
    18278,     37.1, 1.38, 0.14,     3174,     32.6,      221,      0.3
    19043,     80.6, 1.36, 0.14,     3293,     66.5,      224,      0.3
    19834,    139.5, 1.34, 0.14,     3414,    108.2,      228,      0.3
    20649,    213.5, 1.32, 0.14,     3534,    156.1,      231,      0.3
    21486,    302.8, 1.30, 0.14,     3653,    209.2,      235,      0.4
    22344,    407.7, 1.28, 0.14,     3769,    266.8,      239,      0.4
    23222,    528.7, 1.25, 0.14,     3882,    328.6,      243,      0.4
    24118,    666.1, 1.23, 0.14,     3991,    394.1,      247,      0.5
    25030,    820.5, 1.21, 0.14,     4096,    463.1,      251,      0.6
    25958,    992.2, 1.19, 0.14,     4194,    535.4,      256,      0.7
    26899,   1181.5, 1.17, 0.14,     4287,    610.5,      260,      0.9
    27851,   1388.8, 1.15, 0.14,     4374,    688.4,      265,      1.1
    28812,   1614.1, 1.13, 0.14,     4453,    768.5,      270,      1.4
    29782,   1857.5, 1.10, 0.14,     4524,    850.6,      275,      1.8
    30756,   2119.1, 1.08, 0.14,     4588,    934.3,      280,      2.2
    31736,   2399.1, 1.08, 0.14,     4645,   1019.6,      285,      2.7
    32724,   2698.2, 1.08, 0.14,     4698,   1106.9,      291,      3.3
    33720,   3017.2, 1.08, 0.14,     4750,   1196.3,      296,      4.0
    34726,   3356.4, 1.08, 0.14,     4801,   1288.1,      302,      4.7
    35742,   3716.6, 1.08, 0.14,     4852,   1382.4,      308,      5.5
    36769,   4098.3, 1.08, 0.14,     4903,   1479.1,      314,      6.4
    37806,   4502.1, 1.08, 0.14,     4955,   1578.5,      320,      7.4
    38856,   4928.6, 1.08, 0.14,     5008,   1680.6,      326,      8.5
    39917,   5378.4, 1.08, 0.14,     5063,   1785.6,      332,      9.7
    40990,   5852.2, 1.08, 0.14,     5118,   1893.4,      339,     11.0
    42076,   6350.7, 1.08, 0.14,     5175,   2004.1,      345,     12.4
    43174,   6874.4, 1.08, 0.14,     5233,   2117.9,      352,     13.9
    44286,   7424.2, 1.08, 0.14,     5292,   2234.9,      359,     15.6
    45411,   8000.5, 1.08, 0.14,     5353,   2355.0,      366,     17.3
