# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     2169,      0.6, 1.55, 0.10,      434,      0.2,       23,      0.3
     2283,      1.1, 1.55, 0.10,      458,      0.9,       24,      0.3
     2402,      3.7, 1.55, 0.10,      484,      3.3,       25,      0.4
     2529,      8.2, 1.55, 0.10,      511,      6.8,       27,      0.4
     2662,     14.3, 1.55, 0.10,      539,     11.2,       28,      0.4
     2802,     22.2, 1.55, 0.10,      569,     16.3,       29,      0.4
     2950,     31.8, 1.55, 0.10,      600,     22.2,       31,      0.4
     3106,     43.4, 1.55, 0.10,      633,     28.7,       32,      0.5
     3271,     57.1, 1.55, 0.10,      668,     36.0,       34,      0.5
     3445,     73.0, 1.55, 0.10,      705,     44.0,       35,      0.5
     3628,     91.4, 1.55, 0.10,      743,     52.7,       37,      0.6
     3821,    112.5, 1.55, 0.10,      784,     62.3,       39,      0.6
     4025,    136.4, 1.55, 0.10,      827,     72.8,       41,      0.7
     4241,    163.5, 1.55, 0.10,      873,     84.3,       43,      0.8
     4468,    194.0, 1.55, 0.10,      921,     96.7,       45,      0.8
     4708,    228.1, 1.55, 0.10,      972,    110.3,       48,      0.9
     4961,    266.3, 1.55, 0.10,     1025,    125.0,       50,      1.1
     5227,    308.8, 1.55, 0.10,     1082,    141.0,       53,      1.2
     5509,    355.9, 1.55, 0.10,     1141,    158.3,       55,      1.4
     5806,    408.1, 1.55, 0.10,     1204,    177.0,       58,      1.7
     6119,    465.7, 1.55, 0.10,     1270,    197.3,       61,      1.9
     6449,    529.2, 1.55, 0.10,     1340,    219.3,       64,      2.2
     6798,    598.9, 1.55, 0.10,     1413,    243.0,       68,      2.6
     7165,    675.5, 1.55, 0.10,     1491,    268.5,       71,      3.0
     7553,    759.3, 1.55, 0.10,     1572,    296.1,       75,      3.4
     7962,    851.0, 1.55, 0.10,     1659,    325.8,       79,      3.9
     8393,    951.0, 1.55, 0.10,     1749,    357.7,       83,      4.5
     8847,   1060.1, 1.55, 0.10,     1845,    392.0,       88,      5.1
     9326,   1178.8, 1.55, 0.10,     1945,    428.9,       92,      5.8
     9831,   1307.8, 1.55, 0.10,     2051,    468.5,       97,      6.6
    10363,   1447.9, 1.55, 0.10,     2162,    510.9,      102,      7.5
