# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     8419,      0.7, 1.56, 0.09,     1977,      0.2,      144,      0.2
     8938,      4.1, 1.56, 0.09,     2090,      3.9,      151,      0.2
     9486,     16.1, 1.56, 0.09,     2209,     14.2,      159,      0.3
    10064,     35.4, 1.56, 0.09,     2333,     29.3,      167,      0.3
    10674,     61.9, 1.56, 0.09,     2464,     48.2,      176,      0.3
    11317,     95.9, 1.56, 0.09,     2602,     70.5,      185,      0.3
    11997,    137.6, 1.56, 0.09,     2747,     95.8,      195,      0.4
    12714,    187.8, 1.56, 0.09,     2901,    124.2,      205,      0.4
    13472,    247.1, 1.56, 0.09,     3062,    155.6,      216,      0.6
    14271,    316.2, 1.56, 0.09,     3233,    190.4,      227,      0.7
    15115,    396.0, 1.56, 0.09,     3413,    228.5,      240,      1.0
    16006,    487.5, 1.56, 0.09,     3603,    270.3,      252,      1.3
    16946,    591.6, 1.56, 0.09,     3804,    316.0,      266,      1.8
    17939,    709.4, 1.56, 0.09,     4016,    365.9,      280,      2.3
    18986,    842.1, 1.56, 0.09,     4239,    420.3,      295,      3.0
    20091,    990.9, 1.56, 0.09,     4474,    479.5,      311,      3.8
    21258,   1157.1, 1.56, 0.09,     4722,    543.8,      328,      4.8
    22488,   1342.2, 1.56, 0.09,     4983,    613.5,      346,      5.9
    23787,   1547.6, 1.56, 0.09,     5259,    689.1,      365,      7.2
    25156,   1775.0, 1.56, 0.09,     5549,    771.0,      385,      8.8
    26601,   2026.0, 1.56, 0.09,     5855,    859.5,      406,     10.5
    28124,   2302.4, 1.56, 0.09,     6177,    955.1,      428,     12.5
    29730,   2606.2, 1.56, 0.09,     6515,   1058.2,      451,     14.9
    31424,   2939.4, 1.56, 0.09,     6872,   1169.3,      476,     17.5
    33209,   3304.0, 1.56, 0.09,     7247,   1288.8,      502,     20.4
    35091,   3702.2, 1.56, 0.09,     7642,   1417.3,      529,     23.7
    37073,   4136.5, 1.56, 0.09,     8056,   1555.3,      558,     27.4
    39161,   4609.3, 1.56, 0.09,     8492,   1703.2,      589,     31.6
    41361,   5123.2, 1.56, 0.09,     8949,   1861.6,      621,     36.2
    43676,   5680.7, 1.56, 0.09,     9430,   2031.0,      655,     41.3
    46114,   6284.7, 1.56, 0.09,     9933,   2212.0,      691,     46.9
