# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   113897,      0.6, 1.05, 0.19,     5720,      0.2,     3576,      0.3
   115052,     23.4, 1.05, 0.19,     5730,     22.0,     3609,      0.3
   116208,     89.2, 1.05, 0.19,     5739,     78.4,     3643,      0.3
   117368,    190.5, 1.08, 0.19,     5750,    156.8,     3676,      0.3
   118537,    323.1, 1.10, 0.19,     5767,    249.4,     3709,      0.3
   119720,    484.9, 1.12, 0.19,     5795,    351.6,     3743,      0.4
   120921,    674.5, 1.14, 0.19,     5833,    460.6,     3777,      0.7
   122144,    892.0, 1.16, 0.19,     5885,    575.1,     3810,      1.1
   123393,   1137.6, 1.18, 0.19,     5951,    694.4,     3844,      1.8
   124671,   1412.5, 1.20, 0.19,     6031,    818.6,     3878,      2.7
   125983,   1717.9, 1.23, 0.19,     6128,    948.1,     3912,      3.8
   127332,   2055.5, 1.25, 0.19,     6240,   1083.4,     3947,      5.2
   128722,   2427.5, 1.27, 0.19,     6371,   1225.4,     3981,      7.0
   130158,   2836.1, 1.29, 0.19,     6519,   1375.1,     4016,      9.1
   131645,   3284.2, 1.31, 0.19,     6686,   1533.5,     4051,     11.7
   133187,   3774.7, 1.33, 0.19,     6873,   1701.8,     4086,     14.6
   134790,   4311.0, 1.35, 0.19,     7082,   1881.5,     4122,     18.0
   136457,   4896.2, 1.35, 0.19,     7311,   2073.0,     4158,     22.0
   138187,   5532.6, 1.35, 0.19,     7556,   2276.4,     4195,     26.4
   139982,   6222.9, 1.35, 0.19,     7814,   2492.2,     4232,     31.5
   141842,   6970.2, 1.35, 0.19,     8087,   2720.7,     4270,     37.2
   143771,   7777.6, 1.35, 0.19,     8371,   2962.6,     4309,     43.6
   145771,   8648.4, 1.35, 0.19,     8668,   3218.5,     4348,     50.7
   147844,   9586.2, 1.35, 0.19,     8978,   3489.1,     4389,     58.7
   149993,  10594.8, 1.35, 0.19,     9301,   3775.2,     4430,     67.4
   152221,  11677.9, 1.35, 0.19,     9636,   4077.4,     4472,     77.1
   154530,  12839.7, 1.35, 0.19,     9985,   4396.6,     4515,     87.7
   156925,  14084.3, 1.35, 0.19,    10348,   4733.5,     4559,     99.3
   159408,  15416.2, 1.35, 0.19,    10726,   5088.9,     4604,    112.0
   161982,  16839.7, 1.35, 0.19,    11118,   5463.6,     4651,    125.8
   164652,  18359.8, 1.35, 0.19,    11525,   5858.3,     4699,    140.9
