# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     7782,      0.6, 1.35, 0.15,     1446,      0.2,      211,      0.2
     8128,      5.0, 1.35, 0.15,     1497,      4.7,      221,      0.3
     8485,     19.3, 1.35, 0.15,     1550,     17.0,      232,      0.3
     8855,     41.9, 1.33, 0.15,     1604,     34.6,      243,      0.3
     9235,     72.3, 1.30, 0.15,     1659,     56.1,      254,      0.3
     9626,    110.2, 1.28, 0.15,     1713,     80.6,      266,      0.4
    10026,    155.8, 1.26, 0.15,     1765,    107.4,      278,      0.4
    10435,    208.9, 1.24, 0.15,     1816,    136.3,      291,      0.6
    10852,    269.7, 1.22, 0.15,     1865,    166.9,      304,      0.8
    11277,    338.2, 1.20, 0.15,     1912,    199.1,      318,      1.2
    11708,    414.7, 1.18, 0.15,     1957,    232.5,      332,      1.7
    12145,    499.0, 1.15, 0.15,     1998,    267.1,      346,      2.3
    12587,    591.4, 1.13, 0.15,     2037,    302.7,      361,      3.0
    13033,    691.7, 1.11, 0.15,     2072,    339.0,      376,      3.9
    13482,    799.9, 1.09, 0.15,     2104,    375.9,      392,      5.0
    13934,    915.8, 1.07, 0.15,     2132,    413.2,      408,      6.3
    14386,   1039.5, 1.05, 0.15,     2156,    450.7,      425,      7.8
    14840,   1170.7, 1.05, 0.15,     2176,    488.4,      442,      9.5
    15296,   1309.9, 1.05, 0.15,     2195,    526.4,      460,     11.5
    15755,   1457.1, 1.05, 0.15,     2213,    564.8,      478,     13.6
    16217,   1612.4, 1.05, 0.15,     2231,    603.6,      496,     16.1
    16683,   1776.1, 1.05, 0.15,     2249,    643.0,      515,     18.7
    17152,   1948.1, 1.05, 0.15,     2266,    683.0,      534,     21.7
    17625,   2128.8, 1.05, 0.15,     2285,    723.5,      553,     25.0
    18102,   2318.1, 1.05, 0.15,     2303,    764.6,      573,     28.5
    18584,   2516.2, 1.05, 0.15,     2322,    806.3,      593,     32.3
    19069,   2723.4, 1.05, 0.15,     2342,    848.6,      613,     36.5
    19560,   2939.6, 1.05, 0.15,     2362,    891.6,      634,     41.0
    20054,   3165.2, 1.05, 0.15,     2382,    935.3,      655,     45.8
    20554,   3400.2, 1.05, 0.15,     2403,    979.7,      676,     50.9
    21059,   3644.7, 1.05, 0.15,     2425,   1024.8,      698,     56.4
