# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   596990,      0.6, 1.15, 0.14,    53892,      0.2,    17976,      0.3
   608673,    161.2, 1.15, 0.14,    54717,    151.4,    18316,      0.3
   620519,    618.7, 1.15, 0.14,    55541,    544.2,    18663,      0.3
   632508,   1330.1, 1.13, 0.14,    56344,   1096.1,    19014,      0.5
   644599,   2269.6, 1.11, 0.14,    57093,   1754.7,    19371,      1.3
   656754,   3420.8, 1.09, 0.14,    57764,   2485.9,    19734,      3.0
   668942,   4772.9, 1.07, 0.14,    58342,   3266.7,    20102,      5.8
   681131,   6318.1, 1.05, 0.14,    58816,   4081.0,    20476,     10.0
   693292,   8049.8, 1.03, 0.14,    59177,   4916.9,    20854,     16.0
   705397,   9961.9, 1.00, 0.14,    59421,   5764.8,    21238,     24.1
   717417,  12048.2, 0.98, 0.14,    59543,   6616.9,    21627,     34.5
   729326,  14301.6, 0.96, 0.14,    59541,   7466.2,    22021,     47.5
   741096,  16714.8, 0.94, 0.14,    59413,   8306.4,    22419,     63.5
   752702,  19279.2, 0.92, 0.14,    59159,   9131.5,    22821,     82.5
   764119,  21985.7, 0.90, 0.14,    58779,   9936.0,    23227,    104.8
   775324,  24824.2, 0.88, 0.14,    58274,  10714.5,    23636,    130.7
   786293,  27783.7, 0.85, 0.14,    57647,  11461.9,    24048,    160.2
   797033,  30858.1, 0.85, 0.14,    56925,  12178.4,    24462,    193.6
   807571,  34045.9, 0.85, 0.14,    56151,  12868.5,    24877,    230.8
   817926,  37344.7, 0.85, 0.14,    55353,  13534.8,    25294,    272.1
   828114,  40751.8, 0.85, 0.14,    54547,  14179.3,    25712,    317.5
   838144,  44264.3, 0.85, 0.14,    53744,  14803.3,    26130,    367.0
   848024,  47879.2, 0.85, 0.14,    52952,  15408.0,    26548,    420.7
   857761,  51593.7, 0.85, 0.14,    52174,  15994.5,    26966,    478.6
   867361,  55405.1, 0.85, 0.14,    51412,  16563.7,    27383,    540.8
   876829,  59310.8, 0.85, 0.14,    50669,  17116.4,    27799,    607.2
   886168,  63308.3, 0.85, 0.14,    49944,  17653.4,    28213,    677.8
   895383,  67395.3, 0.85, 0.14,    49238,  18175.7,    28625,    752.7
   904477,  71569.6, 0.85, 0.14,    48551,  18683.9,    29036,    831.7
   913455,  75829.1, 0.85, 0.14,    47883,  19178.9,    29444,    915.0
   922318,  80171.8, 0.85, 0.14,    47232,  19661.2,    29850,   1002.5
