# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   113897,      0.6, 1.05, 0.14,     5720,      0.2,     3576,      0.3
   115052,     17.6, 1.05, 0.14,     5730,     16.5,     3609,      0.3
   116207,     66.7, 1.05, 0.14,     5738,     58.6,     3643,      0.3
   117359,    142.4, 1.03, 0.14,     5742,    117.2,     3676,      0.3
   118505,    241.3, 1.01, 0.14,     5740,    186.2,     3709,      0.3
   119641,    361.2, 0.99, 0.14,     5729,    261.6,     3743,      0.4
   120764,    500.3, 0.96, 0.14,     5708,    340.9,     3777,      0.5
   121871,    657.4, 0.94, 0.14,     5676,    422.1,     3810,      0.9
   122959,    831.4, 0.92, 0.14,     5633,    503.8,     3844,      1.3
   124027,   1021.2, 0.90, 0.14,     5579,    585.1,     3878,      2.0
   125072,   1225.9, 0.88, 0.14,     5514,    665.1,     3911,      2.8
   126092,   1444.3, 0.86, 0.14,     5438,    743.1,     3945,      3.8
   127085,   1675.4, 0.84, 0.14,     5352,    818.4,     3979,      5.1
   128050,   1918.1, 0.81, 0.14,     5256,    890.7,     4012,      6.6
   128985,   2171.3, 0.79, 0.14,     5150,    959.3,     4045,      8.3
   129889,   2433.7, 0.77, 0.14,     5035,   1023.8,     4079,     10.3
   130761,   2704.1, 0.75, 0.14,     4911,   1083.9,     4112,     12.6
   131602,   2981.7, 0.75, 0.14,     4782,   1139.8,     4145,     15.2
   132414,   3266.2, 0.75, 0.14,     4651,   1191.8,     4177,     18.0
   133202,   3557.3, 0.75, 0.14,     4520,   1240.5,     4210,     21.1
   133965,   3854.5, 0.75, 0.14,     4392,   1286.0,     4242,     24.5
   134706,   4157.5, 0.75, 0.14,     4266,   1328.5,     4273,     28.1
   135425,   4465.8, 0.75, 0.14,     4145,   1368.4,     4304,     32.1
   136125,   4779.2, 0.75, 0.14,     4026,   1405.6,     4335,     36.3
   136805,   5097.3, 0.75, 0.14,     3912,   1440.5,     4366,     40.8
   137466,   5419.7, 0.75, 0.14,     3802,   1473.2,     4396,     45.5
   138110,   5746.1, 0.75, 0.14,     3696,   1503.8,     4425,     50.6
   138737,   6076.4, 0.75, 0.14,     3593,   1532.4,     4454,     55.8
   139347,   6410.1, 0.75, 0.14,     3494,   1559.1,     4483,     61.4
   139942,   6747.1, 0.75, 0.14,     3399,   1584.2,     4511,     67.1
   140521,   7087.2, 0.75, 0.14,     3308,   1607.7,     4538,     73.2
