# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   352418,      0.6, 1.13, 0.17,    26847,      0.2,    11503,      0.3
   357971,     92.6, 1.13, 0.17,    27015,     87.1,    11692,      0.3
   363562,    354.1, 1.13, 0.17,    27186,    311.5,    11882,      0.3
   369201,    757.9, 1.16, 0.17,    27371,    624.2,    12074,      0.4
   374913,   1287.8, 1.18, 0.17,    27589,    994.5,    12267,      0.8
   380717,   1934.9, 1.20, 0.17,    27851,   1404.0,    12462,      1.7
   386632,   2695.0, 1.22, 0.17,    28165,   1841.8,    12658,      3.3
   392673,   3567.5, 1.24, 0.17,    28539,   2302.2,    12855,      5.7
   398859,   4554.1, 1.26, 0.17,    28977,   2782.7,    13054,      9.0
   405207,   5658.2, 1.28, 0.17,    29482,   3282.9,    13254,     13.6
   411734,   6885.1, 1.31, 0.17,    30059,   3803.8,    13456,     19.5
   418459,   8240.9, 1.33, 0.17,    30710,   4347.5,    13661,     26.9
   425400,   9733.0, 1.35, 0.17,    31441,   4916.6,    13867,     36.0
   432579,  11370.0, 1.37, 0.17,    32255,   5514.1,    14076,     46.9
   440016,  13161.4, 1.39, 0.17,    33156,   6143.8,    14287,     59.9
   447734,  15117.7, 1.41, 0.17,    34150,   6809.4,    14501,     75.1
   455759,  17250.9, 1.43, 0.17,    35241,   7515.1,    14719,     92.7
   464100,  19570.5, 1.43, 0.17,    36423,   8262.5,    14940,    113.0
   472757,  22083.9, 1.43, 0.17,    37676,   9050.6,    15165,    136.0
   481732,  24799.3, 1.43, 0.17,    38990,   9879.6,    15394,    162.0
   491030,  27725.4, 1.43, 0.17,    40360,  10750.0,    15628,    191.3
   500659,  30871.4, 1.43, 0.17,    41782,  11662.6,    15867,    224.1
   510627,  34246.5, 1.43, 0.17,    43253,  12618.2,    16111,    260.5
   520943,  37860.3, 1.43, 0.17,    44773,  13617.7,    16362,    300.9
   531615,  41722.4, 1.43, 0.17,    46341,  14661.9,    16618,    345.4
   542653,  45842.3, 1.43, 0.17,    47957,  15751.3,    16881,    394.4
   554066,  50229.5, 1.43, 0.17,    49620,  16886.5,    17151,    448.1
   565864,  54893.6, 1.43, 0.17,    51331,  18067.7,    17428,    506.7
   578055,  59843.8, 1.43, 0.17,    53088,  19295.1,    17713,    570.5
   590647,  65089.3, 1.43, 0.17,    54891,  20568.4,    18006,    639.8
   603651,  70638.8, 1.43, 0.17,    56740,  21887.4,    18308,    714.8
