# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     5574,      0.6, 1.29, 0.12,      769,      0.3,       92,      0.3
     5752,      2.1, 1.29, 0.12,      791,      1.9,       95,      0.3
     5936,      7.9, 1.29, 0.12,      814,      7.0,       99,      0.3
     6125,     17.2, 1.27, 0.12,      838,     14.2,      102,      0.3
     6318,     29.6, 1.25, 0.12,      862,     22.9,      105,      0.4
     6516,     45.0, 1.23, 0.12,      885,     32.9,      109,      0.4
     6718,     63.5, 1.20, 0.12,      907,     43.7,      112,      0.4
     6922,     85.0, 1.18, 0.12,      929,     55.3,      116,      0.4
     7130,    109.4, 1.16, 0.12,      949,     67.6,      120,      0.4
     7340,    136.9, 1.14, 0.12,      967,     80.4,      124,      0.5
     7552,    167.5, 1.12, 0.12,      984,     93.6,      128,      0.5
     7765,    201.0, 1.10, 0.12,      999,    107.1,      132,      0.6
     7980,    237.6, 1.08, 0.12,     1012,    121.0,      136,      0.7
     8195,    277.2, 1.05, 0.12,     1024,    135.0,      141,      0.9
     8410,    319.7, 1.03, 0.12,     1033,    149.2,      145,      1.1
     8624,    365.1, 1.01, 0.12,     1040,    163.4,      149,      1.4
     8838,    413.3, 0.99, 0.12,     1045,    177.6,      154,      1.7
     9051,    464.2, 0.99, 0.12,     1049,    191.7,      159,      2.0
     9263,    518.0, 0.99, 0.12,     1051,    205.8,      164,      2.4
     9475,    574.6, 0.99, 0.12,     1053,    219.9,      169,      2.9
     9687,    634.0, 0.99, 0.12,     1054,    234.1,      173,      3.4
     9899,    696.4, 0.99, 0.12,     1055,    248.3,      178,      3.9
    10111,    761.6, 0.99, 0.12,     1056,    262.6,      184,      4.6
    10324,    829.8, 0.99, 0.12,     1057,    277.0,      189,      5.2
    10536,    901.0, 0.99, 0.12,     1058,    291.5,      194,      6.0
    10749,    975.1, 0.99, 0.12,     1060,    306.0,      199,      6.8
    10963,   1052.2, 0.99, 0.12,     1061,    320.7,      205,      7.6
    11177,   1132.4, 0.99, 0.12,     1063,    335.5,      210,      8.5
    11391,   1215.6, 0.99, 0.12,     1065,    350.3,      215,      9.5
    11606,   1301.9, 0.99, 0.12,     1066,    365.3,      221,     10.6
    11822,   1391.3, 0.99, 0.12,     1068,    380.4,      226,     11.7
