# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     9299,      0.6, 1.22, 0.14,     1092,      0.2,      258,      0.3
     9545,      3.6, 1.22, 0.14,     1118,      3.3,      264,      0.3
     9796,     13.5, 1.22, 0.14,     1143,     11.8,      269,      0.3
    10052,     28.9, 1.20, 0.14,     1168,     23.8,      275,      0.3
    10311,     49.4, 1.18, 0.14,     1191,     38.2,      281,      0.3
    10574,     74.6, 1.15, 0.14,     1213,     54.2,      286,      0.3
    10839,    104.4, 1.13, 0.14,     1234,     71.5,      292,      0.4
    11106,    138.5, 1.11, 0.14,     1252,     89.6,      299,      0.4
    11374,    177.0, 1.09, 0.14,     1268,    108.4,      305,      0.5
    11643,    219.6, 1.07, 0.14,     1282,    127.5,      311,      0.6
    11912,    266.4, 1.05, 0.14,     1294,    146.9,      318,      0.8
    12180,    317.1, 1.03, 0.14,     1302,    166.4,      325,      1.0
    12447,    371.6, 1.00, 0.14,     1309,    185.8,      331,      1.3
    12713,    429.8, 0.98, 0.14,     1312,    205.0,      338,      1.6
    12976,    491.5, 0.96, 0.14,     1313,    223.9,      345,      2.0
    13237,    556.5, 0.94, 0.14,     1311,    242.4,      352,      2.5
    13494,    624.5, 0.92, 0.14,     1306,    260.3,      360,      3.1
    13747,    695.5, 0.92, 0.14,     1299,    277.6,      367,      3.7
    13998,    769.4, 0.92, 0.14,     1291,    294.4,      374,      4.4
    14246,    846.1, 0.92, 0.14,     1282,    310.8,      382,      5.2
    14492,    925.7, 0.92, 0.14,     1272,    326.8,      389,      6.1
    14736,   1008.1, 0.92, 0.14,     1263,    342.5,      397,      7.0
    14978,   1093.2, 0.92, 0.14,     1253,    357.8,      405,      8.1
    15219,   1181.0, 0.92, 0.14,     1244,    372.7,      412,      9.2
    15457,   1271.4, 0.92, 0.14,     1235,    387.4,      420,     10.4
    15694,   1364.4, 0.92, 0.14,     1226,    401.8,      428,     11.7
    15930,   1459.9, 0.92, 0.14,     1217,    415.8,      436,     13.1
    16164,   1557.9, 0.92, 0.14,     1208,    429.6,      444,     14.6
    16396,   1658.3, 0.92, 0.14,     1200,    443.2,      451,     16.1
    16628,   1761.1, 0.92, 0.14,     1192,    456.5,      459,     17.8
    16857,   1866.3, 0.92, 0.14,     1184,    469.5,      467,     19.5
