# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      625,      0.5, 1.70, 0.16,      112,      0.2,        5,      0.2
      656,      0.6, 1.70, 0.16,      120,      0.4,        5,      0.2
      690,      1.6, 1.70, 0.16,      129,      1.4,        6,      0.2
      725,      3.5, 1.72, 0.16,      138,      2.9,        6,      0.3
      764,      6.2, 1.74, 0.16,      148,      4.9,        6,      0.3
      805,      9.7, 1.76, 0.16,      158,      7.2,        7,      0.3
      849,     14.1, 1.78, 0.16,      170,      9.9,        7,      0.3
      898,     19.6, 1.80, 0.16,      183,     13.1,        7,      0.3
      950,     26.2, 1.82, 0.16,      197,     16.8,        8,      0.3
     1007,     34.1, 1.85, 0.16,      213,     21.0,        8,      0.3
     1069,     43.6, 1.87, 0.16,      231,     25.8,        9,      0.3
     1136,     54.8, 1.89, 0.16,      251,     31.3,        9,      0.4
     1210,     68.0, 1.91, 0.16,      272,     37.7,        9,      0.4
     1291,     83.6, 1.93, 0.16,      297,     45.0,       10,      0.4
     1380,    101.8, 1.95, 0.16,      324,     53.4,       11,      0.5
     1478,    123.1, 1.97, 0.16,      354,     63.1,       11,      0.5
     1585,    147.9, 2.00, 0.16,      387,     74.3,       12,      0.6
     1704,    176.8, 2.00, 0.16,      425,     87.2,       13,      0.7
     1834,    210.4, 2.00, 0.16,      466,    102.0,       14,      0.8
     1977,    249.3, 2.00, 0.16,      512,    118.9,       14,      0.9
     2134,    294.2, 2.00, 0.16,      562,    138.3,       15,      1.1
     2307,    346.0, 2.00, 0.16,      617,    160.4,       17,      1.2
     2498,    405.6, 2.00, 0.16,      678,    185.6,       18,      1.4
     2707,    474.1, 2.00, 0.16,      745,    214.4,       19,      1.7
     2937,    552.7, 2.00, 0.16,      819,    247.2,       20,      2.0
     3189,    642.8, 2.00, 0.16,      901,    284.5,       22,      2.3
     3467,    745.9, 2.00, 0.16,      990,    326.9,       24,      2.7
     3773,    863.9, 2.00, 0.16,     1088,    375.1,       25,      3.2
     4109,    998.6, 2.00, 0.16,     1197,    429.9,       27,      3.8
     4479,   1152.3, 2.00, 0.16,     1316,    492.1,       30,      4.4
     4886,   1327.5, 2.00, 0.16,     1447,    562.5,       32,      5.1
