# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      504,      0.6, 1.92, 0.14,      146,      0.2,        4,      0.2
      548,      0.7, 1.92, 0.14,      159,      0.5,        4,      0.2
      595,      1.9, 1.92, 0.14,      173,      1.6,        4,      0.3
      646,      4.2, 1.90, 0.14,      188,      3.5,        5,      0.3
      702,      7.4, 1.88, 0.14,      205,      5.8,        5,      0.3
      762,     11.7, 1.86, 0.14,      222,      8.7,        6,      0.3
      827,     17.1, 1.83, 0.14,      241,     12.0,        7,      0.4
      897,     23.8, 1.81, 0.14,      261,     16.0,        7,      0.4
      973,     31.9, 1.79, 0.14,      283,     20.5,        8,      0.5
     1054,     41.6, 1.77, 0.14,      305,     25.6,        9,      0.5
     1141,     53.0, 1.75, 0.14,      329,     31.3,       10,      0.5
     1234,     66.4, 1.73, 0.14,      354,     37.8,       10,      0.6
     1334,     81.8, 1.71, 0.14,      380,     45.1,       11,      0.7
     1440,     99.6, 1.68, 0.14,      408,     53.1,       13,      0.7
     1553,    120.0, 1.66, 0.14,      436,     62.0,       14,      0.8
     1673,    143.1, 1.64, 0.14,      466,     71.7,       15,      0.9
     1801,    169.1, 1.62, 0.14,      498,     82.5,       16,      1.0
     1936,    198.5, 1.62, 0.14,      530,     94.2,       18,      1.2
     2080,    231.4, 1.62, 0.14,      565,    107.1,       19,      1.4
     2232,    268.3, 1.62, 0.14,      601,    121.3,       21,      1.5
     2395,    309.5, 1.62, 0.14,      640,    136.8,       23,      1.8
     2568,    355.4, 1.62, 0.14,      681,    153.8,       25,      2.0
     2752,    406.5, 1.62, 0.14,      725,    172.4,       27,      2.3
     2948,    463.3, 1.62, 0.14,      771,    192.8,       29,      2.7
     3156,    526.2, 1.62, 0.14,      821,    215.2,       31,      3.1
     3378,    595.9, 1.62, 0.14,      873,    239.6,       34,      3.6
     3614,    672.8, 1.62, 0.14,      930,    266.2,       36,      4.1
     3866,    757.8, 1.62, 0.14,      990,    295.3,       39,      4.7
     4134,    851.4, 1.62, 0.14,     1053,    326.9,       42,      5.3
     4418,    954.5, 1.62, 0.14,     1121,    361.5,       45,      6.1
     4722,   1067.7, 1.62, 0.14,     1193,    399.1,       49,      6.9
