# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      136,      0.4, 2.18, 0.15,       14,      0.1,        1,      0.2
      141,      0.5, 2.18, 0.15,       15,      0.2,        1,      0.2
      146,      0.5, 2.18, 0.15,       17,      0.3,        1,      0.2
      151,      0.7, 2.15, 0.15,       19,      0.4,        1,      0.2
      157,      0.9, 2.13, 0.15,       21,      0.6,        1,      0.2
      164,      1.4, 2.11, 0.15,       23,      0.9,        1,      0.2
      171,      1.9, 2.09, 0.15,       26,      1.3,        1,      0.2
      179,      2.6, 2.07, 0.15,       28,      1.8,        1,      0.2
      188,      3.6, 2.05, 0.15,       31,      2.3,        1,      0.2
      198,      4.7, 2.03, 0.15,       34,      2.9,        1,      0.2
      208,      6.0, 2.00, 0.15,       38,      3.6,        1,      0.2
      220,      7.6, 1.98, 0.15,       41,      4.4,        1,      0.2
      233,      9.5, 1.96, 0.15,       46,      5.4,        1,      0.2
      246,     11.8, 1.94, 0.15,       50,      6.4,        1,      0.2
      262,     14.4, 1.92, 0.15,       55,      7.7,        1,      0.3
      278,     17.5, 1.90, 0.15,       60,      9.1,        1,      0.3
      296,     21.0, 1.88, 0.15,       65,     10.7,        1,      0.3
      315,     25.1, 1.88, 0.15,       71,     12.4,        1,      0.3
      336,     29.8, 1.88, 0.15,       77,     14.4,        1,      0.3
      359,     35.1, 1.88, 0.15,       84,     16.7,        1,      0.3
      384,     41.3, 1.88, 0.15,       91,     19.3,        1,      0.3
      411,     48.3, 1.88, 0.15,       99,     22.2,        1,      0.4
      440,     56.3, 1.88, 0.15,      108,     25.4,        1,      0.4
      472,     65.3, 1.88, 0.15,      117,     29.1,        1,      0.4
      507,     75.6, 1.88, 0.15,      128,     33.2,        1,      0.4
      544,     87.3, 1.88, 0.15,      139,     37.8,        2,      0.5
      586,    100.5, 1.88, 0.15,      151,     43.0,        2,      0.5
      631,    115.5, 1.88, 0.15,      165,     48.8,        2,      0.5
      679,    132.3, 1.88, 0.15,      179,     55.3,        2,      0.6
      733,    151.4, 1.88, 0.15,      195,     62.6,        2,      0.6
      791,    172.8, 1.88, 0.15,      212,     70.8,        2,      0.7
