# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      625,      0.5, 1.69, 0.15,      112,      0.2,        5,      0.2
      656,      0.6, 1.69, 0.15,      120,      0.4,        5,      0.2
      690,      1.6, 1.69, 0.15,      129,      1.3,        6,      0.2
      725,      3.3, 1.67, 0.15,      138,      2.7,        6,      0.3
      763,      5.8, 1.65, 0.15,      147,      4.5,        6,      0.3
      803,      9.0, 1.63, 0.15,      157,      6.6,        7,      0.3
      845,     13.0, 1.61, 0.15,      167,      9.1,        7,      0.3
      890,     17.9, 1.59, 0.15,      177,     11.9,        7,      0.3
      937,     23.7, 1.56, 0.15,      188,     15.1,        8,      0.3
      987,     30.6, 1.54, 0.15,      199,     18.6,        8,      0.3
     1040,     38.5, 1.52, 0.15,      211,     22.4,        8,      0.3
     1095,     47.7, 1.50, 0.15,      223,     26.7,        9,      0.4
     1153,     58.1, 1.48, 0.15,      235,     31.4,        9,      0.4
     1213,     70.0, 1.46, 0.15,      247,     36.5,       10,      0.4
     1276,     83.3, 1.44, 0.15,      259,     42.0,       11,      0.5
     1341,     98.2, 1.41, 0.15,      272,     48.0,       11,      0.5
     1410,    114.8, 1.39, 0.15,      285,     54.4,       12,      0.6
     1481,    133.3, 1.39, 0.15,      297,     61.3,       12,      0.6
     1555,    153.6, 1.39, 0.15,      311,     68.8,       13,      0.7
     1632,    176.2, 1.39, 0.15,      324,     76.8,       14,      0.8
     1713,    201.0, 1.39, 0.15,      339,     85.5,       15,      0.9
     1797,    228.4, 1.39, 0.15,      354,     95.0,       15,      1.0
     1884,    258.5, 1.39, 0.15,      369,    105.1,       16,      1.2
     1976,    291.5, 1.39, 0.15,      386,    116.2,       17,      1.3
     2072,    327.7, 1.39, 0.15,      403,    128.1,       18,      1.5
     2172,    367.3, 1.39, 0.15,      421,    141.0,       19,      1.7
     2277,    410.6, 1.39, 0.15,      440,    154.9,       20,      2.0
     2387,    457.9, 1.39, 0.15,      459,    169.9,       21,      2.2
     2501,    509.5, 1.39, 0.15,      480,    186.2,       22,      2.5
     2621,    565.8, 1.39, 0.15,      502,    203.8,       24,      2.9
     2747,    627.1, 1.39, 0.15,      525,    222.9,       25,      3.2
