# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3242,      0.6, 1.27, 0.14,      446,      0.3,       34,      0.3
     3343,      1.5, 1.27, 0.14,      457,      1.4,       36,      0.3
     3447,      5.4, 1.27, 0.14,      469,      4.7,       37,      0.3
     3554,     11.6, 1.24, 0.14,      481,      9.5,       39,      0.3
     3663,     19.9, 1.22, 0.14,      493,     15.4,       40,      0.3
     3775,     30.1, 1.20, 0.14,      504,     21.9,       42,      0.4
     3887,     42.4, 1.18, 0.14,      515,     29.1,       43,      0.4
     4002,     56.6, 1.16, 0.14,      525,     36.8,       45,      0.4
     4117,     72.7, 1.14, 0.14,      535,     44.8,       47,      0.4
     4233,     90.8, 1.12, 0.14,      543,     53.1,       49,      0.4
     4350,    110.8, 1.09, 0.14,      551,     61.7,       50,      0.5
     4468,    132.8, 1.07, 0.14,      557,     70.5,       52,      0.5
     4585,    156.7, 1.05, 0.14,      563,     79.4,       54,      0.5
     4703,    182.5, 1.03, 0.14,      567,     88.5,       56,      0.6
     4820,    210.1, 1.01, 0.14,      571,     97.6,       58,      0.7
     4936,    239.5, 0.99, 0.14,      573,    106.6,       60,      0.8
     5052,    270.6, 0.97, 0.14,      574,    115.6,       62,      1.0
     5166,    303.5, 0.97, 0.14,      574,    124.5,       64,      1.1
     5280,    338.1, 0.97, 0.14,      573,    133.4,       66,      1.3
     5394,    374.4, 0.97, 0.14,      572,    142.2,       68,      1.5
     5507,    412.5, 0.97, 0.14,      571,    151.1,       70,      1.7
     5620,    452.3, 0.97, 0.14,      570,    159.9,       72,      2.0
     5733,    494.0, 0.97, 0.14,      568,    168.7,       74,      2.3
     5845,    537.3, 0.97, 0.14,      567,    177.6,       77,      2.6
     5957,    582.5, 0.97, 0.14,      566,    186.5,       79,      3.0
     6069,    629.4, 0.97, 0.14,      565,    195.3,       81,      3.4
     6181,    678.1, 0.97, 0.14,      564,    204.3,       83,      3.8
     6293,    728.6, 0.97, 0.14,      563,    213.2,       85,      4.2
     6405,    780.9, 0.97, 0.14,      563,    222.1,       88,      4.7
     6517,    835.1, 0.97, 0.14,      562,    231.1,       90,      5.2
     6629,    891.0, 0.97, 0.14,      561,    240.1,       92,      5.7
