# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     1984,      0.6, 1.32, 0.16,      366,      0.2,       24,      0.3
     2071,      1.5, 1.32, 0.16,      378,      1.3,       25,      0.3
     2161,      5.2, 1.32, 0.16,      391,      4.5,       27,      0.3
     2254,     11.2, 1.34, 0.16,      405,      9.2,       28,      0.3
     2351,     19.3, 1.36, 0.16,      419,     14.9,       29,      0.3
     2452,     29.4, 1.39, 0.16,      435,     21.5,       31,      0.4
     2557,     41.8, 1.41, 0.16,      452,     28.8,       32,      0.4
     2668,     56.4, 1.43, 0.16,      470,     36.9,       34,      0.4
     2784,     73.4, 1.45, 0.16,      491,     45.7,       36,      0.4
     2907,     93.1, 1.47, 0.16,      513,     55.3,       37,      0.5
     3036,    115.6, 1.49, 0.16,      537,     65.9,       39,      0.5
     3173,    141.4, 1.51, 0.16,      564,     77.3,       41,      0.6
     3318,    170.6, 1.54, 0.16,      593,     89.9,       43,      0.6
     3472,    203.7, 1.56, 0.16,      626,    103.8,       44,      0.7
     3636,    241.1, 1.58, 0.16,      661,    119.0,       46,      0.9
     3810,    283.3, 1.60, 0.16,      700,    135.8,       49,      1.0
     3997,    330.7, 1.62, 0.16,      742,    154.4,       51,      1.2
     4196,    384.0, 1.62, 0.16,      789,    174.9,       53,      1.4
     4409,    443.6, 1.62, 0.16,      839,    197.4,       56,      1.7
     4636,    510.2, 1.62, 0.16,      893,    222.2,       58,      2.0
     4878,    584.3, 1.62, 0.16,      951,    249.4,       61,      2.4
     5136,    666.7, 1.62, 0.16,     1013,    279.2,       64,      2.9
     5411,    758.1, 1.62, 0.16,     1079,    311.7,       67,      3.4
     5704,    859.4, 1.62, 0.16,     1150,    347.4,       70,      3.9
     6016,    971.4, 1.62, 0.16,     1225,    386.3,       73,      4.6
     6349,   1095.1, 1.62, 0.16,     1305,    428.8,       76,      5.3
     6705,   1231.5, 1.62, 0.16,     1391,    475.3,       80,      6.2
     7083,   1381.8, 1.62, 0.16,     1483,    525.9,       84,      7.1
     7487,   1547.2, 1.62, 0.16,     1581,    581.1,       88,      8.1
     7918,   1729.0, 1.62, 0.16,     1686,    641.2,       93,      9.3
     8377,   1928.7, 1.62, 0.16,     1797,    706.7,       97,     10.6
