# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   596990,      0.6, 1.15, 0.09,    53892,      0.2,    17976,      0.3
   608665,    108.4, 1.15, 0.09,    54710,    101.8,    18316,      0.3
   620488,    416.2, 1.15, 0.09,    55514,    366.2,    18663,      0.3
   632466,    895.7, 1.15, 0.09,    56313,    738.2,    19014,      0.4
   644606,   1530.8, 1.15, 0.09,    57114,   1184.0,    19371,      0.9
   656913,   2313.0, 1.15, 0.09,    57920,   1682.4,    19734,      2.0
   669391,   3238.4, 1.15, 0.09,    58736,   2220.3,    20102,      3.9
   682043,   4306.2, 1.15, 0.09,    59562,   2790.0,    20476,      6.8
   694874,   5517.4, 1.15, 0.09,    60401,   3386.5,    20855,     10.8
   707887,   6874.5, 1.15, 0.09,    61252,   4007.3,    21241,     16.3
   721086,   8380.5, 1.15, 0.09,    62118,   4650.7,    21631,     23.5
   734474,  10039.2, 1.15, 0.09,    62998,   5316.1,    22028,     32.5
   748054,  11854.6, 1.15, 0.09,    63893,   6003.2,    22431,     43.5
   761830,  13831.3, 1.15, 0.09,    64803,   6712.1,    22840,     56.9
   775805,  15973.8, 1.15, 0.09,    65729,   7443.1,    23254,     72.7
   789983,  18286.9, 1.15, 0.09,    66671,   8196.6,    23675,     91.2
   804367,  20775.9, 1.15, 0.09,    67630,   8973.2,    24102,    112.6
   818961,  23445.7, 1.15, 0.09,    68604,   9773.5,    24535,    137.1
   833768,  26301.9, 1.15, 0.09,    69596,  10598.0,    24975,    164.9
   848793,  29349.9, 1.15, 0.09,    70605,  11447.3,    25421,    196.2
   864038,  32595.4, 1.15, 0.09,    71631,  12322.3,    25874,    231.2
   879507,  36044.2, 1.15, 0.09,    72675,  13223.5,    26333,    270.1
   895206,  39702.2, 1.15, 0.09,    73736,  14151.6,    26799,    313.0
   911136,  43575.7, 1.15, 0.09,    74816,  15107.5,    27272,    360.3
   927302,  47670.8, 1.15, 0.09,    75915,  16091.7,    27751,    412.0
   943709,  51994.0, 1.15, 0.09,    77032,  17105.0,    28238,    468.4
   960360,  56551.9, 1.15, 0.09,    78167,  18148.3,    28732,    529.7
   977259,  61351.2, 1.15, 0.09,    79322,  19222.1,    29233,    596.1
   994410,  66398.7, 1.15, 0.09,    80497,  20327.3,    29741,    667.9
  1011817,  71701.5, 1.15, 0.09,    81691,  21464.6,    30257,    745.1
  1029485,  77266.9, 1.15, 0.09,    82905,  22634.8,    30780,    828.0
