# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
       89,      0.5, 0.86, 0.19,        0,      0.0,        1,      0.2
       89,      0.5, 0.86, 0.19,        0,      0.0,        1,      0.2
       89,      0.5, 0.86, 0.19,        0,      0.0,        1,      0.2
       90,      0.5, 0.88, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 0.91, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 0.93, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 0.95, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 0.97, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 0.99, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 1.01, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 1.03, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 1.06, 0.19,        0,      0.1,        1,      0.2
       90,      0.5, 1.08, 0.19,        0,      0.1,        1,      0.2
       90,      0.6, 1.10, 0.19,        0,      0.1,        1,      0.2
       91,      0.6, 1.12, 0.19,        0,      0.1,        1,      0.2
       91,      0.6, 1.14, 0.19,        0,      0.1,        1,      0.2
       91,      0.6, 1.16, 0.19,        0,      0.1,        1,      0.2
       91,      0.7, 1.16, 0.19,        0,      0.2,        1,      0.2
       91,      0.7, 1.16, 0.19,        0,      0.2,        1,      0.2
       91,      0.7, 1.16, 0.19,        0,      0.2,        1,      0.2
       91,      0.8, 1.16, 0.19,        1,      0.2,        1,      0.2
       91,      0.8, 1.16, 0.19,        1,      0.2,        1,      0.2
       91,      0.8, 1.16, 0.19,        1,      0.2,        1,      0.2
       92,      0.9, 1.16, 0.19,        1,      0.2,        1,      0.2
       92,      1.0, 1.16, 0.19,        1,      0.3,        1,      0.2
       92,      1.0, 1.16, 0.19,        1,      0.3,        1,      0.2
       92,      1.1, 1.16, 0.19,        1,      0.3,        1,      0.2
       92,      1.1, 1.16, 0.19,        1,      0.3,        1,      0.2
       92,      1.2, 1.16, 0.19,        1,      0.3,        1,      0.2
       92,      1.3, 1.16, 0.19,        1,      0.3,        1,      0.2
       92,      1.4, 1.16, 0.19,        1,      0.4,        1,      0.2
