# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
       89,      0.5, 0.85, 0.14,        0,      0.0,        1,      0.2
       89,      0.5, 0.85, 0.14,        0,      0.0,        1,      0.2
       89,      0.5, 0.85, 0.14,        0,      0.0,        1,      0.2
       90,      0.5, 0.83, 0.14,        0,      0.0,        1,      0.2
       90,      0.5, 0.81, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.79, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.77, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.74, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.72, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.70, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.68, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.66, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.64, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.62, 0.14,        0,      0.1,        1,      0.2
       90,      0.5, 0.59, 0.14,        0,      0.1,        1,      0.2
       90,      0.6, 0.57, 0.14,        0,      0.1,        1,      0.2
       90,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       90,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.6, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.7, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.7, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.7, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.7, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.7, 0.55, 0.14,        0,      0.1,        1,      0.2
       91,      0.7, 0.55, 0.14,        0,      0.1,        1,      0.2
