# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      504,      0.6, 1.93, 0.10,      146,      0.2,        4,      0.2
      548,      0.7, 1.93, 0.10,      159,      0.4,        4,      0.2
      595,      1.3, 1.93, 0.10,      173,      1.1,        4,      0.3
      646,      2.8, 1.93, 0.10,      189,      2.3,        5,      0.3
      703,      5.0, 1.93, 0.10,      205,      3.9,        5,      0.3
      764,      7.9, 1.93, 0.10,      224,      5.9,        6,      0.3
      831,     11.7, 1.93, 0.10,      244,      8.2,        7,      0.4
      903,     16.3, 1.93, 0.10,      266,     11.0,        7,      0.4
      983,     22.0, 1.93, 0.10,      290,     14.2,        8,      0.5
     1069,     28.8, 1.93, 0.10,      316,     17.8,        9,      0.5
     1164,     37.0, 1.93, 0.10,      344,     22.0,       10,      0.5
     1267,     46.7, 1.93, 0.10,      375,     26.9,       11,      0.6
     1379,     58.1, 1.93, 0.10,      409,     32.4,       12,      0.7
     1501,     71.5, 1.93, 0.10,      446,     38.7,       13,      0.7
     1634,     87.1, 1.93, 0.10,      486,     45.9,       14,      0.8
     1779,    105.2, 1.93, 0.10,      530,     54.0,       15,      0.9
     1938,    126.1, 1.93, 0.10,      578,     63.3,       17,      1.0
     2110,    150.1, 1.93, 0.10,      630,     73.7,       18,      1.1
     2298,    177.8, 1.93, 0.10,      687,     85.5,       20,      1.3
     2503,    209.5, 1.93, 0.10,      749,     98.9,       22,      1.4
     2727,    245.6, 1.93, 0.10,      816,    113.9,       24,      1.6
     2970,    286.9, 1.93, 0.10,      889,    130.7,       26,      1.8
     3236,    333.7, 1.93, 0.10,      969,    149.7,       28,      2.1
     3525,    386.9, 1.93, 0.10,     1056,    171.0,       31,      2.4
     3840,    447.2, 1.93, 0.10,     1151,    194.8,       34,      2.7
     4183,    515.3, 1.93, 0.10,     1254,    221.5,       37,      3.1
     4556,    592.2, 1.93, 0.10,     1366,    251.3,       40,      3.6
     4963,    678.8, 1.93, 0.10,     1489,    284.5,       44,      4.1
     5406,    776.2, 1.93, 0.10,     1621,    321.6,       48,      4.7
     5889,    885.7, 1.93, 0.10,     1766,    362.9,       52,      5.4
     6414,   1008.4, 1.93, 0.10,     1923,    408.8,       57,      6.1
