# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     8419,      0.7, 1.57, 0.18,     1977,      0.2,      144,      0.2
     8938,      8.0, 1.57, 0.18,     2090,      7.6,      151,      0.2
     9487,     31.4, 1.57, 0.18,     2210,     27.7,      159,      0.3
    10068,     69.1, 1.59, 0.18,     2337,     57.2,      167,      0.3
    10685,    121.1, 1.61, 0.18,     2473,     94.3,      176,      0.3
    11342,    188.1, 1.63, 0.18,     2622,    138.4,      185,      0.3
    12044,    271.5, 1.65, 0.18,     2784,    189.3,      195,      0.4
    12795,    372.7, 1.68, 0.18,     2961,    247.3,      205,      0.6
    13600,    494.1, 1.70, 0.18,     3156,    313.0,      216,      0.8
    14465,    638.0, 1.72, 0.18,     3370,    387.4,      228,      1.2
    15397,    807.4, 1.74, 0.18,     3605,    471.5,      240,      1.8
    16402,   1005.7, 1.76, 0.18,     3865,    566.6,      253,      2.5
    17487,   1236.6, 1.78, 0.18,     4150,    674.2,      267,      3.4
    18662,   1504.7, 1.80, 0.18,     4466,    796.2,      282,      4.5
    19936,   1814.8, 1.83, 0.18,     4814,    934.4,      297,      5.9
    21320,   2172.9, 1.85, 0.18,     5198,   1091.1,      314,      7.6
    22825,   2585.5, 1.87, 0.18,     5624,   1269.1,      332,      9.7
    24462,   3059.3, 1.87, 0.18,     6092,   1470.7,      351,     12.2
    26241,   3601.6, 1.87, 0.18,     6604,   1698.1,      372,     15.1
    28171,   4220.2, 1.87, 0.18,     7161,   1953.8,      394,     18.6
    30266,   4924.1, 1.87, 0.18,     7766,   2240.7,      418,     22.8
    32537,   5722.7, 1.87, 0.18,     8422,   2562.0,      443,     27.6
    35000,   6626.7, 1.87, 0.18,     9133,   2921.0,      471,     33.1
    37669,   7647.4, 1.87, 0.18,     9903,   3321.3,      500,     39.6
    40560,   8797.1, 1.87, 0.18,    10735,   3766.5,      532,     47.1
    43691,  10089.0, 1.87, 0.18,    11634,   4260.3,      567,     55.8
    47080,  11536.9, 1.87, 0.18,    12605,   4806.8,      604,     65.6
    50747,  13155.7, 1.87, 0.18,    13651,   5409.7,      645,     77.0
    54710,  14960.6, 1.87, 0.18,    14778,   6072.6,      688,     89.9
    58993,  16967.5, 1.87, 0.18,    15990,   6799.2,      735,    104.6
    63616,  19192.6, 1.87, 0.18,    17292,   7592.3,      786,    121.2
