# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3212,      0.5, 1.39, 0.14,      508,      0.2,      120,      0.3
     3335,      1.6, 1.39, 0.14,      528,      1.5,      125,      0.3
     3463,      6.1, 1.39, 0.14,      549,      5.4,      129,      0.3
     3596,     13.3, 1.37, 0.14,      570,     11.0,      134,      0.3
     3734,     23.0, 1.35, 0.14,      591,     17.9,      139,      0.3
     3876,     35.2, 1.33, 0.14,      613,     25.8,      144,      0.4
     4022,     49.9, 1.31, 0.14,      634,     34.5,      150,      0.4
     4171,     67.1, 1.29, 0.14,      655,     43.9,      155,      0.4
     4325,     86.8, 1.26, 0.14,      675,     53.9,      161,      0.5
     4481,    109.1, 1.24, 0.14,      695,     64.4,      167,      0.6
     4641,    134.1, 1.22, 0.14,      714,     75.5,      173,      0.7
     4803,    161.8, 1.20, 0.14,      732,     87.0,      179,      1.0
     4968,    192.3, 1.18, 0.14,      749,     98.9,      186,      1.3
     5135,    225.4, 1.16, 0.14,      764,    111.2,      193,      1.6
     5304,    261.3, 1.14, 0.14,      779,    123.7,      200,      2.0
     5475,    300.0, 1.11, 0.14,      792,    136.4,      207,      2.5
     5646,    341.3, 1.09, 0.14,      804,    149.2,      214,      3.1
     5818,    385.4, 1.09, 0.14,      815,    162.3,      222,      3.8
     5992,    432.3, 1.09, 0.14,      825,    175.5,      230,      4.6
     6168,    482.0, 1.09, 0.14,      835,    188.9,      238,      5.5
     6345,    534.7, 1.09, 0.14,      844,    202.6,      246,      6.5
     6525,    590.4, 1.09, 0.14,      854,    216.5,      255,      7.6
     6706,    649.2, 1.09, 0.14,      863,    230.7,      264,      8.8
     6889,    711.1, 1.09, 0.14,      873,    245.2,      272,     10.2
     7075,    776.1, 1.09, 0.14,      883,    259.9,      282,     11.6
     7263,    844.5, 1.09, 0.14,      893,    274.9,      291,     13.2
     7452,    916.1, 1.09, 0.14,      903,    290.3,      300,     14.9
     7645,    991.1, 1.09, 0.14,      914,    305.9,      310,     16.8
     7839,   1069.5, 1.09, 0.14,      925,    321.9,      319,     18.8
     8036,   1151.5, 1.09, 0.14,      935,    338.1,      329,     21.0
     8235,   1237.0, 1.09, 0.14,      946,    354.7,      339,     23.3
