# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3099,      0.6, 1.35, 0.18,      338,      0.2,        5,      0.1
     3178,      1.4, 1.35, 0.18,      349,      1.3,        5,      0.1
     3260,      5.2, 1.35, 0.18,      360,      4.6,        5,      0.1
     3344,     11.3, 1.37, 0.18,      372,      9.3,        5,      0.1
     3432,     19.5, 1.39, 0.18,      384,     15.1,        5,      0.1
     3524,     29.8, 1.41, 0.18,      398,     21.8,        5,      0.1
     3620,     42.3, 1.43, 0.18,      413,     29.2,        6,      0.1
     3721,     57.0, 1.45, 0.18,      429,     37.3,        6,      0.1
     3826,     74.2, 1.48, 0.18,      447,     46.2,        6,      0.1
     3937,     94.0, 1.50, 0.18,      467,     55.9,        6,      0.1
     4054,    116.8, 1.52, 0.18,      488,     66.5,        7,      0.1
     4178,    142.6, 1.54, 0.18,      512,     78.0,        7,      0.1
     4308,    172.0, 1.56, 0.18,      538,     90.5,        7,      0.1
     4447,    205.1, 1.58, 0.18,      566,    104.3,        7,      0.1
     4593,    242.4, 1.60, 0.18,      597,    119.3,        7,      0.2
     4750,    284.4, 1.63, 0.18,      630,    135.9,        8,      0.2
     4916,    331.4, 1.65, 0.18,      667,    154.1,        8,      0.2
     5093,    384.1, 1.65, 0.18,      707,    174.1,        8,      0.2
     5281,    442.8, 1.65, 0.18,      750,    195.9,        9,      0.3
     5482,    507.9, 1.65, 0.18,      796,    219.7,        9,      0.3
     5694,    580.1, 1.65, 0.18,      844,    245.6,        9,      0.4
     5920,    659.9, 1.65, 0.18,      896,    273.7,        9,      0.4
     6159,    747.9, 1.65, 0.18,      951,    304.1,       10,      0.5
     6413,    844.7, 1.65, 0.18,     1009,    337.1,       10,      0.6
     6682,    950.9, 1.65, 0.18,     1071,    372.6,       11,      0.6
     6967,   1067.2, 1.65, 0.18,     1135,    410.9,       11,      0.7
     7269,   1194.3, 1.65, 0.18,     1204,    452.1,       11,      0.8
     7589,   1332.9, 1.65, 0.18,     1276,    496.3,       12,      1.0
     7927,   1483.8, 1.65, 0.18,     1352,    543.5,       12,      1.1
     8285,   1647.5, 1.65, 0.18,     1432,    594.0,       13,      1.2
     8664,   1825.0, 1.65, 0.18,     1516,    647.8,       13,      1.4
