# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    16831,      0.6, 1.38, 0.11,     2950,      0.2,      215,      0.3
    17540,      7.4, 1.38, 0.11,     3059,      6.8,      218,      0.3
    18277,     28.3, 1.38, 0.11,     3173,     24.9,      221,      0.3
    19042,     61.6, 1.38, 0.11,     3292,     50.8,      224,      0.3
    19836,    106.6, 1.38, 0.11,     3416,     82.7,      228,      0.3
    20661,    163.2, 1.38, 0.11,     3545,    119.3,      231,      0.3
    21516,    231.7, 1.38, 0.11,     3679,    160.1,      235,      0.4
    22405,    312.6, 1.38, 0.11,     3818,    204.8,      239,      0.4
    23327,    406.5, 1.38, 0.11,     3963,    253.2,      243,      0.4
    24284,    514.2, 1.38, 0.11,     4113,    305.3,      247,      0.4
    25277,    636.6, 1.38, 0.11,     4269,    361.3,      251,      0.5
    26309,    774.5, 1.38, 0.11,     4431,    421.3,      256,      0.6
    27379,    929.0, 1.38, 0.11,     4600,    485.5,      260,      0.8
    28491,   1101.1, 1.38, 0.11,     4774,    554.1,      265,      0.9
    29644,   1291.9, 1.38, 0.11,     4956,    627.2,      270,      1.2
    30842,   1502.6, 1.38, 0.11,     5144,    705.2,      275,      1.5
    32085,   1734.5, 1.38, 0.11,     5340,    788.2,      281,      1.8
    33375,   1988.7, 1.38, 0.11,     5543,    876.6,      286,      2.2
    34715,   2266.8, 1.38, 0.11,     5754,    970.6,      292,      2.7
    36105,   2570.1, 1.38, 0.11,     5972,   1070.5,      298,      3.2
    37548,   2900.1, 1.38, 0.11,     6199,   1176.6,      304,      3.8
    39045,   3258.5, 1.38, 0.11,     6435,   1289.2,      311,      4.5
    40600,   3646.7, 1.38, 0.11,     6679,   1408.6,      318,      5.3
    42212,   4066.6, 1.38, 0.11,     6932,   1535.2,      325,      6.1
    43886,   4519.8, 1.38, 0.11,     7194,   1669.2,      332,      7.1
    45622,   5008.3, 1.38, 0.11,     7466,   1810.9,      339,      8.2
    47424,   5534.0, 1.38, 0.11,     7747,   1960.8,      347,      9.4
    49293,   6098.8, 1.38, 0.11,     8039,   2119.1,      355,     10.7
    51232,   6704.7, 1.38, 0.11,     8341,   2286.2,      364,     12.2
    53242,   7354.0, 1.38, 0.11,     8654,   2462.4,      372,     13.8
    55328,   8048.7, 1.38, 0.11,     8977,   2648.0,      381,     15.5
