# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      420,      0.5, 1.69, 0.18,       53,      0.2,        5,      0.3
      435,      0.6, 1.69, 0.18,       57,      0.3,        5,      0.3
      450,      1.0, 1.69, 0.18,       60,      0.8,        5,      0.3
      467,      2.0, 1.71, 0.18,       65,      1.6,        5,      0.3
      485,      3.4, 1.73, 0.18,       69,      2.6,        5,      0.3
      504,      5.2, 1.75, 0.18,       74,      3.9,        5,      0.3
      525,      7.6, 1.78, 0.18,       80,      5.3,        5,      0.3
      547,     10.5, 1.80, 0.18,       86,      7.0,        5,      0.3
      572,     14.0, 1.82, 0.18,       92,      8.9,        5,      0.3
      598,     18.2, 1.84, 0.18,      100,     11.1,        5,      0.3
      627,     23.1, 1.86, 0.18,      108,     13.6,        5,      0.3
      659,     29.0, 1.88, 0.18,      117,     16.5,        5,      0.3
      693,     35.9, 1.90, 0.18,      127,     19.8,        5,      0.4
      731,     44.0, 1.93, 0.18,      138,     23.6,        5,      0.4
      772,     53.4, 1.95, 0.18,      151,     27.9,        5,      0.4
      818,     64.4, 1.97, 0.18,      165,     32.9,        5,      0.4
      868,     77.2, 1.99, 0.18,      181,     38.6,        5,      0.4
      923,     92.1, 1.99, 0.18,      198,     45.1,        5,      0.4
      984,    109.2, 1.99, 0.18,      217,     52.6,        5,      0.4
     1051,    129.1, 1.99, 0.18,      239,     61.1,        5,      0.5
     1124,    151.9, 1.99, 0.18,      262,     70.8,        5,      0.5
     1205,    178.1, 1.99, 0.18,      288,     81.8,        5,      0.5
     1294,    208.1, 1.99, 0.18,      317,     94.4,        5,      0.5
     1391,    242.6, 1.99, 0.18,      348,    108.6,        5,      0.6
     1499,    281.9, 1.99, 0.18,      382,    124.8,        6,      0.6
     1617,    326.8, 1.99, 0.18,      420,    143.0,        6,      0.6
     1746,    378.0, 1.99, 0.18,      462,    163.8,        6,      0.7
     1889,    436.3, 1.99, 0.18,      508,    187.2,        6,      0.7
     2046,    502.6, 1.99, 0.18,      558,    213.6,        6,      0.8
     2219,    577.9, 1.99, 0.18,      614,    243.5,        6,      0.8
     2408,    663.3, 1.99, 0.18,      675,    277.2,        6,      0.9
