# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      625,      0.5, 1.70, 0.11,      112,      0.2,        5,      0.2
      656,      0.5, 1.70, 0.11,      120,      0.3,        5,      0.2
      690,      1.1, 1.70, 0.11,      129,      0.9,        6,      0.2
      725,      2.3, 1.70, 0.11,      138,      1.9,        6,      0.3
      763,      4.1, 1.70, 0.11,      147,      3.2,        6,      0.3
      804,      6.4, 1.70, 0.11,      158,      4.8,        7,      0.3
      848,      9.3, 1.70, 0.11,      169,      6.5,        7,      0.3
      895,     12.9, 1.70, 0.11,      181,      8.6,        7,      0.3
      945,     17.1, 1.70, 0.11,      194,     10.9,        8,      0.3
      999,     22.2, 1.70, 0.11,      207,     13.5,        8,      0.3
     1056,     28.1, 1.70, 0.11,      222,     16.5,        8,      0.3
     1117,     35.0, 1.70, 0.11,      237,     19.8,        9,      0.4
     1183,     43.0, 1.70, 0.11,      254,     23.5,        9,      0.4
     1254,     52.2, 1.70, 0.11,      272,     27.6,       10,      0.4
     1329,     62.7, 1.70, 0.11,      292,     32.2,       11,      0.5
     1410,     74.7, 1.70, 0.11,      312,     37.3,       11,      0.5
     1497,     88.4, 1.70, 0.11,      334,     42.9,       12,      0.5
     1590,    103.9, 1.70, 0.11,      358,     49.2,       13,      0.6
     1689,    121.4, 1.70, 0.11,      384,     56.2,       13,      0.6
     1796,    141.1, 1.70, 0.11,      411,     64.0,       14,      0.7
     1910,    163.2, 1.70, 0.11,      440,     72.6,       15,      0.8
     2033,    188.1, 1.70, 0.11,      472,     82.0,       16,      0.9
     2164,    216.0, 1.70, 0.11,      505,     92.5,       17,      1.0
     2304,    247.1, 1.70, 0.11,      541,    104.1,       18,      1.2
     2455,    281.9, 1.70, 0.11,      580,    116.9,       19,      1.3
     2617,    320.7, 1.70, 0.11,      622,    131.0,       20,      1.5
     2790,    363.8, 1.70, 0.11,      666,    146.5,       22,      1.7
     2975,    411.8, 1.70, 0.11,      714,    163.6,       23,      1.9
     3174,    465.0, 1.70, 0.11,      765,    182.4,       25,      2.2
     3387,    524.1, 1.70, 0.11,      820,    203.1,       26,      2.5
     3615,    589.6, 1.70, 0.11,      879,    225.8,       28,      2.8
