# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     5821,      0.6, 1.45, 0.09,      970,      0.2,       86,      0.2
     6062,      2.1, 1.45, 0.09,     1012,      1.9,       88,      0.3
     6313,      7.7, 1.45, 0.09,     1057,      6.7,       91,      0.3
     6576,     16.6, 1.45, 0.09,     1104,     13.7,       94,      0.3
     6850,     28.8, 1.45, 0.09,     1153,     22.3,       98,      0.3
     7137,     44.1, 1.45, 0.09,     1204,     32.3,      101,      0.3
     7436,     62.8, 1.45, 0.09,     1257,     43.5,      105,      0.3
     7749,     85.0, 1.45, 0.09,     1313,     55.8,      108,      0.4
     8075,    110.9, 1.45, 0.09,     1371,     69.2,      112,      0.4
     8416,    140.7, 1.45, 0.09,     1432,     83.8,      116,      0.4
     8772,    174.7, 1.45, 0.09,     1496,     99.6,      120,      0.5
     9144,    213.2, 1.45, 0.09,     1562,    116.6,      125,      0.6
     9532,    256.5, 1.45, 0.09,     1631,    134.9,      129,      0.7
     9937,    305.0, 1.45, 0.09,     1703,    154.5,      134,      0.8
    10360,    358.9, 1.45, 0.09,     1779,    175.5,      139,      1.0
    10802,    418.7, 1.45, 0.09,     1857,    198.1,      144,      1.3
    11263,    484.7, 1.45, 0.09,     1939,    222.2,      150,      1.5
    11744,    557.4, 1.45, 0.09,     2024,    248.1,      156,      1.9
    12246,    637.2, 1.45, 0.09,     2113,    275.6,      162,      2.2
    12770,    724.5, 1.45, 0.09,     2206,    305.1,      168,      2.7
    13317,    819.8, 1.45, 0.09,     2302,    336.4,      174,      3.2
    13888,    923.7, 1.45, 0.09,     2403,    369.8,      181,      3.8
    14483,   1036.5, 1.45, 0.09,     2507,    405.4,      188,      4.4
    15103,   1158.9, 1.45, 0.09,     2616,    443.2,      196,      5.2
    15751,   1291.4, 1.45, 0.09,     2729,    483.3,      203,      6.0
    16426,   1434.6, 1.45, 0.09,     2847,    525.9,      211,      6.9
    17129,   1589.1, 1.45, 0.09,     2970,    571.0,      220,      7.9
    17863,   1755.5, 1.45, 0.09,     3097,    618.8,      228,      9.1
    18627,   1934.5, 1.45, 0.09,     3229,    669.4,      238,     10.3
    19423,   2126.7, 1.45, 0.09,     3367,    722.8,      247,     11.7
    20253,   2332.8, 1.45, 0.09,     3509,    779.1,      257,     13.2
