# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      136,      0.4, 2.16, 0.10,       14,      0.1,        1,      0.2
      141,      0.5, 2.16, 0.10,       15,      0.2,        1,      0.2
      146,      0.5, 2.16, 0.10,       17,      0.2,        1,      0.2
      151,      0.6, 2.16, 0.10,       19,      0.3,        1,      0.2
      157,      0.8, 2.16, 0.10,       21,      0.5,        1,      0.2
      164,      1.1, 2.16, 0.10,       23,      0.7,        1,      0.2
      171,      1.5, 2.16, 0.10,       26,      0.9,        1,      0.2
      179,      2.0, 2.16, 0.10,       28,      1.3,        1,      0.2
      189,      2.6, 2.16, 0.10,       32,      1.6,        1,      0.2
      199,      3.4, 2.16, 0.10,       35,      2.1,        1,      0.2
      210,      4.4, 2.16, 0.10,       39,      2.6,        1,      0.2
      223,      5.6, 2.16, 0.10,       43,      3.2,        1,      0.2
      236,      7.0, 2.16, 0.10,       48,      3.9,        1,      0.2
      252,      8.7, 2.16, 0.10,       53,      4.7,        1,      0.2
      269,     10.7, 2.16, 0.10,       59,      5.7,        1,      0.3
      288,     13.0, 2.16, 0.10,       66,      6.8,        1,      0.3
      309,     15.8, 2.16, 0.10,       73,      8.2,        1,      0.3
      333,     19.1, 2.16, 0.10,       81,      9.7,        1,      0.3
      359,     23.0, 2.16, 0.10,       91,     11.4,        1,      0.3
      388,     27.5, 2.16, 0.10,      101,     13.5,        1,      0.3
      421,     32.7, 2.16, 0.10,      112,     15.8,        1,      0.4
      457,     38.8, 2.16, 0.10,      124,     18.5,        1,      0.4
      497,     45.9, 2.16, 0.10,      138,     21.6,        1,      0.4
      541,     54.1, 2.16, 0.10,      153,     25.1,        1,      0.4
      590,     63.6, 2.16, 0.10,      170,     29.2,        2,      0.5
      645,     74.5, 2.16, 0.10,      189,     33.9,        2,      0.5
      706,     87.2, 2.16, 0.10,      211,     39.3,        2,      0.5
      774,    101.7, 2.16, 0.10,      234,     45.4,        2,      0.6
      849,    118.5, 2.16, 0.10,      260,     52.4,        2,      0.6
      933,    137.7, 2.16, 0.10,      289,     60.4,        2,      0.7
     1026,    159.8, 2.16, 0.10,      321,     69.6,        2,      0.8
