# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     5574,      0.6, 1.28, 0.15,      769,      0.3,       92,      0.3
     5752,      2.6, 1.28, 0.15,      791,      2.4,       95,      0.3
     5935,      9.9, 1.28, 0.15,      814,      8.6,       99,      0.3
     6124,     21.4, 1.30, 0.15,      838,     17.6,      102,      0.3
     6320,     36.8, 1.32, 0.15,      864,     28.5,      105,      0.4
     6523,     56.1, 1.35, 0.15,      892,     41.0,      109,      0.4
     6735,     79.5, 1.37, 0.15,      922,     54.8,      112,      0.4
     6956,    107.0, 1.39, 0.15,      956,     70.0,      116,      0.4
     7188,    139.0, 1.41, 0.15,      993,     86.4,      120,      0.4
     7431,    175.9, 1.43, 0.15,     1033,    104.3,      124,      0.5
     7686,    218.1, 1.45, 0.15,     1078,    123.8,      128,      0.6
     7955,    266.0, 1.47, 0.15,     1126,    145.0,      132,      0.7
     8239,    320.3, 1.50, 0.15,     1180,    168.1,      137,      0.9
     8539,    381.5, 1.52, 0.15,     1238,    193.4,      141,      1.1
     8857,    450.5, 1.54, 0.15,     1303,    221.1,      146,      1.4
     9194,    528.1, 1.56, 0.15,     1373,    251.6,      151,      1.8
     9554,    615.2, 1.58, 0.15,     1450,    285.2,      156,      2.2
     9936,    712.6, 1.58, 0.15,     1534,    322.2,      161,      2.7
    10342,    821.4, 1.58, 0.15,     1625,    362.8,      166,      3.3
    10773,    942.4, 1.58, 0.15,     1722,    407.2,      172,      4.0
    11230,   1076.8, 1.58, 0.15,     1825,    455.7,      178,      4.8
    11715,   1225.8, 1.58, 0.15,     1935,    508.7,      184,      5.8
    12230,   1390.6, 1.58, 0.15,     2052,    566.5,      191,      6.8
    12777,   1572.6, 1.58, 0.15,     2176,    629.5,      198,      8.0
    13357,   1773.3, 1.58, 0.15,     2308,    698.1,      205,      9.3
    13972,   1994.3, 1.58, 0.15,     2448,    772.7,      213,     10.9
    14625,   2237.4, 1.58, 0.15,     2597,    854.0,      221,     12.6
    15317,   2504.5, 1.58, 0.15,     2756,    942.3,      230,     14.5
    16052,   2797.5, 1.58, 0.15,     2924,   1038.2,      239,     16.6
    16832,   3118.6, 1.58, 0.15,     3102,   1142.4,      248,     19.0
    17660,   3470.1, 1.58, 0.15,     3291,   1255.4,      258,     21.6
