# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     7782,      0.6, 1.36, 0.18,     1446,      0.2,      211,      0.2
     8128,      5.8, 1.36, 0.18,     1497,      5.5,      221,      0.3
     8487,     22.5, 1.36, 0.18,     1552,     19.9,      232,      0.3
     8860,     49.1, 1.38, 0.18,     1609,     40.6,      243,      0.3
     9249,     85.1, 1.40, 0.18,     1670,     66.2,      254,      0.3
     9656,    130.6, 1.42, 0.18,     1737,     95.7,      266,      0.4
    10083,    186.0, 1.45, 0.18,     1810,    128.8,      278,      0.5
    10532,    252.0, 1.47, 0.18,     1889,    165.6,      291,      0.6
    11005,    329.4, 1.49, 0.18,     1976,    206.0,      304,      0.9
    11505,    419.3, 1.51, 0.18,     2072,    250.6,      318,      1.4
    12034,    523.1, 1.53, 0.18,     2177,    299.6,      332,      2.0
    12595,    642.1, 1.55, 0.18,     2292,    353.7,      347,      2.7
    13191,    778.1, 1.57, 0.18,     2418,    413.3,      363,      3.7
    13826,    932.9, 1.60, 0.18,     2556,    479.4,      379,      4.8
    14503,   1108.7, 1.62, 0.18,     2708,    552.5,      396,      6.3
    15227,   1308.0, 1.64, 0.18,     2875,    633.8,      413,      8.0
    16002,   1533.5, 1.66, 0.18,     3058,    724.2,      432,     10.1
    16833,   1787.9, 1.66, 0.18,     3257,    824.5,      451,     12.5
    17721,   2074.0, 1.66, 0.18,     3473,    935.5,      472,     15.3
    18670,   2394.8, 1.66, 0.18,     3706,   1058.0,      494,     18.6
    19684,   2753.8, 1.66, 0.18,     3955,   1193.0,      516,     22.5
    20767,   3154.4, 1.66, 0.18,     4222,   1341.5,      540,     26.9
    21924,   3600.7, 1.66, 0.18,     4507,   1504.7,      566,     31.9
    23159,   4097.0, 1.66, 0.18,     4812,   1683.8,      593,     37.7
    24479,   4647.9, 1.66, 0.18,     5138,   1880.1,      621,     44.2
    25887,   5258.3, 1.66, 0.18,     5486,   2095.0,      651,     51.7
    27391,   5933.5, 1.66, 0.18,     5858,   2330.0,      684,     60.1
    28997,   6679.1, 1.66, 0.18,     6254,   2586.5,      718,     69.6
    30710,   7501.3, 1.66, 0.18,     6677,   2866.2,      754,     80.2
    32539,   8406.4, 1.66, 0.18,     7127,   3170.6,      793,     92.2
    34490,   9401.1, 1.66, 0.18,     7607,   3501.5,      834,    105.6
