# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    20733,      0.7, 1.51, 0.18,     4481,      0.2,      275,      0.3
    21889,     18.4, 1.51, 0.18,     4718,     17.3,      291,      0.3
    23102,     71.8, 1.51, 0.18,     4964,     63.2,      308,      0.3
    24378,    157.2, 1.53, 0.18,     5223,    130.0,      326,      0.3
    25726,    274.1, 1.55, 0.18,     5501,    213.1,      345,      0.4
    27156,    423.2, 1.58, 0.18,     5801,    310.5,      365,      0.5
    28674,    606.4, 1.60, 0.18,     6128,    421.2,      387,      0.7
    30291,    826.7, 1.62, 0.18,     6486,    545.6,      409,      1.1
    32017,   1087.7, 1.64, 0.18,     6878,    684.4,      432,      1.8
    33863,   1393.7, 1.66, 0.18,     7308,    839.0,      457,      2.6
    35841,   1749.7, 1.68, 0.18,     7780,   1011.2,      483,      3.8
    37965,   2161.7, 1.70, 0.18,     8298,   1203.0,      511,      5.3
    40248,   2636.2, 1.73, 0.18,     8869,   1417.0,      540,      7.1
    42709,   3180.8, 1.75, 0.18,     9496,   1656.0,      571,      9.5
    45364,   3804.2, 1.77, 0.18,    10187,   1923.3,      604,     12.4
    48235,   4516.0, 1.79, 0.18,    10949,   2222.7,      639,     15.8
    51343,   5327.2, 1.81, 0.18,    11789,   2558.3,      677,     20.0
    54710,   6248.9, 1.81, 0.18,    12710,   2933.8,      716,     24.9
    58350,   7292.6, 1.81, 0.18,    13714,   3352.1,      758,     30.7
    62284,   8470.8, 1.81, 0.18,    14802,   3817.0,      803,     37.5
    66532,   9797.3, 1.81, 0.18,    15979,   4332.7,      852,     45.4
    71119,  11287.0, 1.81, 0.18,    17250,   4903.5,      903,     54.6
    76070,  12956.5, 1.81, 0.18,    18621,   5534.4,      959,     65.2
    81411,  14823.1, 1.81, 0.18,    20098,   6230.4,     1018,     77.4
    87173,  16905.9, 1.81, 0.18,    21690,   6997.0,     1082,     91.3
    93386,  19225.2, 1.81, 0.18,    23402,   7839.8,     1150,    107.1
   100082,  21802.4, 1.81, 0.18,    25244,   8764.5,     1224,    125.2
   107296,  24660.5, 1.81, 0.18,    27222,   9777.3,     1303,    145.6
   115065,  27823.7, 1.81, 0.18,    29345,  10883.9,     1389,    168.8
   123426,  31317.2, 1.81, 0.18,    31622,  12090.5,     1480,    194.9
   132419,  35167.6, 1.81, 0.18,    34060,  13402.8,     1579,    224.2
