# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     5821,      0.6, 1.45, 0.16,      970,      0.2,       86,      0.2
     6062,      3.6, 1.45, 0.16,     1012,      3.4,       88,      0.3
     6313,     13.9, 1.45, 0.16,     1057,     12.2,       91,      0.3
     6577,     30.2, 1.47, 0.16,     1105,     24.9,       94,      0.3
     6854,     52.4, 1.49, 0.16,     1156,     40.7,       98,      0.3
     7145,     80.6, 1.52, 0.16,     1211,     59.0,      101,      0.3
     7454,    115.1, 1.54, 0.16,     1271,     79.8,      105,      0.3
     7780,    156.4, 1.56, 0.16,     1337,    102.9,      108,      0.4
     8126,    205.0, 1.58, 0.16,     1409,    128.6,      112,      0.4
     8494,    261.8, 1.60, 0.16,     1488,    157.0,      116,      0.5
     8885,    327.6, 1.62, 0.16,     1574,    188.4,      120,      0.7
     9303,    403.3, 1.64, 0.16,     1668,    223.2,      125,      0.8
     9750,    490.1, 1.67, 0.16,     1771,    261.7,      130,      1.1
    10229,    589.2, 1.69, 0.16,     1885,    304.5,      135,      1.4
    10742,    702.1, 1.71, 0.16,     2009,    352.1,      140,      1.8
    11293,    830.4, 1.73, 0.16,     2146,    405.0,      145,      2.3
    11886,    975.8, 1.75, 0.16,     2296,    463.9,      151,      2.8
    12525,   1140.2, 1.75, 0.16,     2459,    529.4,      157,      3.5
    13211,   1325.3, 1.75, 0.16,     2637,    602.0,      164,      4.3
    13947,   1533.2, 1.75, 0.16,     2828,    682.0,      170,      5.2
    14737,   1766.0, 1.75, 0.16,     3033,    770.2,      178,      6.3
    15585,   2026.0, 1.75, 0.16,     3253,    867.2,      185,      7.6
    16494,   2315.8, 1.75, 0.16,     3489,    973.7,      194,      9.0
    17469,   2637.9, 1.75, 0.16,     3742,   1090.4,      202,     10.6
    18513,   2995.4, 1.75, 0.16,     4012,   1218.0,      212,     12.5
    19631,   3391.1, 1.75, 0.16,     4301,   1357.3,      222,     14.6
    20829,   3828.3, 1.75, 0.16,     4609,   1509.0,      232,     17.0
    22110,   4310.4, 1.75, 0.16,     4938,   1674.1,      244,     19.7
    23481,   4840.8, 1.75, 0.16,     5288,   1853.1,      256,     22.7
    24947,   5423.1, 1.75, 0.16,     5661,   2047.0,      269,     26.2
    26513,   6061.2, 1.75, 0.16,     6057,   2256.4,      283,     30.0
