# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     1984,      0.6, 1.34, 0.12,      366,      0.2,       24,      0.3
     2072,      1.2, 1.34, 0.12,      379,      1.0,       25,      0.3
     2162,      3.9, 1.34, 0.12,      392,      3.4,       27,      0.3
     2255,      8.3, 1.32, 0.12,      406,      6.9,       28,      0.3
     2351,     14.3, 1.30, 0.12,      419,     11.1,       29,      0.3
     2450,     21.9, 1.28, 0.12,      433,     16.0,       31,      0.4
     2551,     30.9, 1.25, 0.12,      446,     21.3,       32,      0.4
     2654,     41.5, 1.23, 0.12,      459,     27.1,       34,      0.4
     2760,     53.6, 1.21, 0.12,      471,     33.2,       36,      0.4
     2867,     67.3, 1.19, 0.12,      483,     39.7,       37,      0.4
     2975,     82.6, 1.17, 0.12,      494,     46.4,       39,      0.5
     3086,     99.5, 1.15, 0.12,      504,     53.3,       41,      0.5
     3197,    118.0, 1.13, 0.12,      514,     60.5,       42,      0.6
     3309,    138.1, 1.10, 0.12,      522,     67.8,       44,      0.6
     3422,    159.8, 1.08, 0.12,      530,     75.3,       46,      0.7
     3535,    183.1, 1.06, 0.12,      537,     82.8,       48,      0.8
     3649,    208.0, 1.04, 0.12,      542,     90.4,       50,      0.9
     3762,    234.4, 1.04, 0.12,      547,     98.0,       52,      1.1
     3876,    262.4, 1.04, 0.12,      551,    105.7,       54,      1.3
     3991,    292.1, 1.04, 0.12,      555,    113.5,       56,      1.5
     4106,    323.4, 1.04, 0.12,      559,    121.4,       59,      1.7
     4222,    356.4, 1.04, 0.12,      563,    129.4,       61,      1.9
     4339,    391.1, 1.04, 0.12,      567,    137.5,       63,      2.2
     4457,    427.6, 1.04, 0.12,      571,    145.7,       66,      2.5
     4575,    465.8, 1.04, 0.12,      574,    154.0,       68,      2.8
     4694,    505.8, 1.04, 0.12,      578,    162.5,       70,      3.2
     4814,    547.7, 1.04, 0.12,      583,    171.1,       73,      3.6
     4936,    591.4, 1.04, 0.12,      587,    179.8,       75,      4.0
     5058,    637.0, 1.04, 0.12,      591,    188.7,       78,      4.5
     5181,    684.5, 1.04, 0.12,      596,    197.7,       80,      5.0
     5305,    734.0, 1.04, 0.12,      600,    206.9,       83,      5.5
