# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     6919,      0.5, 1.13, 0.14,      450,      0.2,      258,      0.3
     7015,      1.5, 1.13, 0.14,      456,      1.3,      261,      0.3
     7112,      5.3, 1.13, 0.14,      461,      4.7,      265,      0.3
     7211,     11.4, 1.11, 0.14,      467,      9.4,      269,      0.3
     7310,     19.4, 1.09, 0.14,      472,     15.0,      273,      0.3
     7410,     29.3, 1.06, 0.14,      477,     21.3,      276,      0.3
     7509,     40.8, 1.04, 0.14,      481,     27.9,      280,      0.3
     7609,     54.0, 1.02, 0.14,      484,     34.8,      284,      0.3
     7708,     68.7, 1.00, 0.14,      487,     41.9,      288,      0.4
     7807,     84.9, 0.98, 0.14,      488,     49.1,      292,      0.4
     7905,    102.5, 0.96, 0.14,      488,     56.2,      296,      0.5
     8002,    121.6, 0.94, 0.14,      487,     63.3,      300,      0.6
     8097,    142.0, 0.91, 0.14,      486,     70.4,      304,      0.7
     8192,    163.6, 0.89, 0.14,      483,     77.2,      309,      0.9
     8284,    186.3, 0.87, 0.14,      479,     83.9,      313,      1.1
     8375,    210.1, 0.85, 0.14,      474,     90.4,      317,      1.4
     8463,    235.0, 0.83, 0.14,      468,     96.5,      321,      1.7
     8550,    260.7, 0.83, 0.14,      462,    102.4,      325,      2.0
     8634,    287.3, 0.83, 0.14,      455,    108.1,      330,      2.4
     8718,    314.9, 0.83, 0.14,      448,    113.5,      334,      2.8
     8799,    343.3, 0.83, 0.14,      441,    118.8,      338,      3.3
     8880,    372.5, 0.83, 0.14,      434,    123.9,      342,      3.8
     8959,    402.6, 0.83, 0.14,      427,    128.8,      346,      4.4
     9037,    433.4, 0.83, 0.14,      420,    133.5,      351,      5.0
     9113,    465.1, 0.83, 0.14,      413,    138.1,      355,      5.6
     9189,    497.5, 0.83, 0.14,      407,    142.6,      359,      6.3
     9263,    530.6, 0.83, 0.14,      400,    147.0,      363,      7.0
     9337,    564.5, 0.83, 0.14,      394,    151.2,      367,      7.8
     9409,    599.0, 0.83, 0.14,      388,    155.3,      371,      8.6
     9480,    634.3, 0.83, 0.14,      383,    159.3,      376,      9.4
     9551,    670.2, 0.83, 0.14,      377,    163.3,      380,     10.3
