# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3212,      0.5, 1.42, 0.17,      508,      0.2,      120,      0.3
     3335,      2.0, 1.42, 0.17,      528,      1.9,      125,      0.3
     3464,      7.5, 1.42, 0.17,      550,      6.6,      129,      0.3
     3599,     16.4, 1.44, 0.17,      572,     13.5,      134,      0.3
     3741,     28.3, 1.46, 0.17,      597,     22.0,      139,      0.3
     3889,     43.4, 1.48, 0.17,      624,     31.8,      144,      0.4
     4046,     61.8, 1.50, 0.17,      653,     42.8,      150,      0.4
     4211,     83.7, 1.52, 0.17,      685,     54.9,      155,      0.4
     4386,    109.3, 1.55, 0.17,      719,     68.4,      161,      0.5
     4572,    139.2, 1.57, 0.17,      758,     83.1,      167,      0.7
     4769,    173.5, 1.59, 0.17,      799,     99.3,      173,      0.9
     4979,    212.9, 1.61, 0.17,      845,    117.2,      180,      1.2
     5203,    257.8, 1.63, 0.17,      895,    136.8,      187,      1.6
     5442,    309.0, 1.65, 0.17,      950,    158.6,      194,      2.1
     5699,    367.0, 1.67, 0.17,     1011,    182.6,      201,      2.6
     5973,    432.6, 1.70, 0.17,     1077,    209.3,      209,      3.4
     6268,    506.8, 1.72, 0.17,     1150,    238.8,      218,      4.2
     6585,    590.3, 1.72, 0.17,     1229,    271.6,      227,      5.2
     6925,    684.2, 1.72, 0.17,     1315,    307.8,      236,      6.4
     7289,    789.2, 1.72, 0.17,     1408,    347.6,      246,      7.7
     7680,    906.4, 1.72, 0.17,     1507,    391.3,      256,      9.3
     8097,   1037.1, 1.72, 0.17,     1613,    439.2,      267,     11.1
     8545,   1182.3, 1.72, 0.17,     1727,    491.8,      279,     13.1
     9024,   1343.3, 1.72, 0.17,     1849,    549.2,      291,     15.5
     9536,   1521.6, 1.72, 0.17,     1979,    611.9,      305,     18.2
    10084,   1718.7, 1.72, 0.17,     2118,    680.4,      319,     21.2
    10670,   1936.1, 1.72, 0.17,     2267,    754.8,      334,     24.6
    11297,   2175.4, 1.72, 0.17,     2425,    835.8,      350,     28.5
    11967,   2438.4, 1.72, 0.17,     2594,    923.7,      367,     32.8
    12683,   2727.0, 1.72, 0.17,     2774,   1018.9,      385,     37.7
    13447,   3043.1, 1.72, 0.17,     2965,   1121.8,      405,     43.1
