# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      504,      0.6, 1.91, 0.16,      146,      0.2,        4,      0.2
      548,      0.8, 1.91, 0.16,      159,      0.5,        4,      0.2
      595,      2.2, 1.91, 0.16,      173,      1.9,        4,      0.3
      646,      4.8, 1.94, 0.16,      188,      3.9,        5,      0.3
      702,      8.5, 1.96, 0.16,      205,      6.6,        5,      0.3
      764,     13.4, 1.98, 0.16,      224,      9.9,        6,      0.3
      832,     19.7, 2.00, 0.16,      245,     13.9,        7,      0.4
      906,     27.6, 2.02, 0.16,      269,     18.5,        7,      0.4
      989,     37.3, 2.04, 0.16,      295,     24.0,        8,      0.5
     1080,     49.2, 2.06, 0.16,      324,     30.5,        9,      0.5
     1181,     63.6, 2.09, 0.16,      357,     38.1,       10,      0.6
     1292,     80.9, 2.11, 0.16,      394,     47.0,       11,      0.6
     1416,    101.6, 2.13, 0.16,      435,     57.3,       12,      0.7
     1554,    126.4, 2.15, 0.16,      482,     69.5,       13,      0.8
     1708,    155.8, 2.17, 0.16,      534,     83.7,       14,      0.9
     1880,    190.7, 2.19, 0.16,      594,    100.3,       15,      1.0
     2072,    231.9, 2.21, 0.16,      661,    119.7,       17,      1.2
     2287,    280.6, 2.21, 0.16,      736,    142.4,       18,      1.4
     2526,    337.9, 2.21, 0.16,      821,    168.7,       20,      1.6
     2794,    405.0, 2.21, 0.16,      915,    199.3,       22,      1.9
     3093,    483.5, 2.21, 0.16,     1021,    234.6,       24,      2.2
     3426,    575.0, 2.21, 0.16,     1139,    275.4,       27,      2.6
     3797,    681.4, 2.21, 0.16,     1270,    322.4,       30,      3.1
     4212,    805.1, 2.21, 0.16,     1417,    376.6,       33,      3.7
     4674,    948.3, 2.21, 0.16,     1580,    438.8,       36,      4.4
     5189,   1114.1, 2.21, 0.16,     1762,    510.1,       40,      5.2
     5763,   1305.3, 2.21, 0.16,     1965,    591.8,       44,      6.2
     6403,   1525.7, 2.21, 0.16,     2190,    685.2,       49,      7.3
     7115,   1779.1, 2.21, 0.16,     2441,    791.7,       54,      8.6
     7908,   2069.8, 2.21, 0.16,     2720,    912.9,       60,     10.1
     8790,   2402.7, 2.21, 0.16,     3029,   1050.4,       66,     11.9
