# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     5821,      0.6, 1.44, 0.14,      970,      0.2,       86,      0.2
     6062,      3.1, 1.44, 0.14,     1012,      2.8,       88,      0.3
     6313,     11.5, 1.44, 0.14,     1057,     10.1,       91,      0.3
     6575,     25.0, 1.42, 0.14,     1103,     20.6,       94,      0.3
     6846,     43.3, 1.40, 0.14,     1149,     33.6,       98,      0.3
     7128,     66.4, 1.38, 0.14,     1197,     48.5,      101,      0.3
     7419,     94.3, 1.36, 0.14,     1244,     65.2,      105,      0.3
     7719,    127.1, 1.34, 0.14,     1290,     83.3,      108,      0.4
     8028,    165.1, 1.32, 0.14,     1336,    102.7,      112,      0.4
     8344,    208.3, 1.29, 0.14,     1382,    123.4,      116,      0.5
     8669,    257.0, 1.27, 0.14,     1425,    145.3,      120,      0.6
     9000,    311.2, 1.25, 0.14,     1468,    168.3,      125,      0.7
     9339,    371.0, 1.23, 0.14,     1509,    192.2,      129,      0.9
     9683,    436.7, 1.21, 0.14,     1548,    217.1,      134,      1.2
    10033,    508.1, 1.19, 0.14,     1584,    242.7,      139,      1.4
    10387,    585.4, 1.17, 0.14,     1619,    269.0,      144,      1.8
    10746,    668.5, 1.14, 0.14,     1650,    295.8,      149,      2.2
    11108,    757.6, 1.14, 0.14,     1680,    323.2,      154,      2.7
    11476,    852.9, 1.14, 0.14,     1708,    351.2,      160,      3.2
    11848,    954.5, 1.14, 0.14,     1736,    379.9,      166,      3.8
    12226,   1062.7, 1.14, 0.14,     1764,    409.3,      171,      4.5
    12610,   1177.5, 1.14, 0.14,     1793,    439.6,      177,      5.3
    12999,   1299.3, 1.14, 0.14,     1821,    470.6,      184,      6.2
    13395,   1428.1, 1.14, 0.14,     1850,    502.4,      190,      7.1
    13798,   1564.2, 1.14, 0.14,     1879,    535.0,      196,      8.2
    14206,   1707.6, 1.14, 0.14,     1909,    568.5,      203,      9.3
    14621,   1858.7, 1.14, 0.14,     1940,    602.8,      210,     10.5
    15043,   2017.6, 1.14, 0.14,     1971,    638.0,      217,     11.9
    15472,   2184.4, 1.14, 0.14,     2002,    674.1,      224,     13.3
    15908,   2359.4, 1.14, 0.14,     2035,    711.1,      231,     14.9
    16351,   2542.8, 1.14, 0.14,     2067,    748.9,      239,     16.6
