# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     7782,      0.6, 1.35, 0.11,     1446,      0.2,      211,      0.2
     8128,      3.6, 1.35, 0.11,     1497,      3.3,      221,      0.3
     8486,     13.6, 1.35, 0.11,     1551,     12.0,      232,      0.3
     8856,     29.5, 1.35, 0.11,     1606,     24.3,      243,      0.3
     9240,     50.9, 1.35, 0.11,     1663,     39.4,      254,      0.3
     9638,     77.7, 1.35, 0.11,     1723,     56.7,      266,      0.3
    10050,    109.9, 1.35, 0.11,     1784,     75.9,      278,      0.4
    10476,    147.9, 1.35, 0.11,     1848,     96.7,      291,      0.5
    10918,    191.7, 1.35, 0.11,     1914,    119.0,      304,      0.6
    11376,    241.7, 1.35, 0.11,     1983,    143.0,      318,      0.9
    11851,    298.3, 1.35, 0.11,     2054,    168.5,      332,      1.2
    12342,    361.7, 1.35, 0.11,     2128,    195.7,      346,      1.6
    12852,    432.4, 1.35, 0.11,     2204,    224.5,      362,      2.1
    13379,    510.7, 1.35, 0.11,     2283,    255.1,      377,      2.8
    13926,    597.2, 1.35, 0.11,     2366,    287.5,      394,      3.6
    14493,    692.3, 1.35, 0.11,     2451,    321.9,      411,      4.5
    15080,    796.4, 1.35, 0.11,     2540,    358.2,      428,      5.6
    15689,    910.1, 1.35, 0.11,     2631,    396.7,      446,      6.9
    16319,   1033.9, 1.35, 0.11,     2727,    437.3,      465,      8.4
    16972,   1168.4, 1.35, 0.11,     2825,    480.3,      485,     10.1
    17650,   1314.1, 1.35, 0.11,     2928,    525.7,      505,     12.0
    18351,   1471.6, 1.35, 0.11,     3034,    573.7,      526,     14.2
    19078,   1641.6, 1.35, 0.11,     3143,    624.3,      547,     16.6
    19832,   1824.7, 1.35, 0.11,     3257,    677.6,      570,     19.2
    20612,   2021.6, 1.35, 0.11,     3375,    733.9,      593,     22.2
    21421,   2233.1, 1.35, 0.11,     3498,    793.2,      617,     25.5
    22259,   2459.8, 1.35, 0.11,     3624,    855.6,      642,     29.2
    23128,   2702.7, 1.35, 0.11,     3755,    921.3,      668,     33.2
    24028,   2962.3, 1.35, 0.11,     3891,    990.5,      695,     37.5
    24960,   3239.7, 1.35, 0.11,     4032,   1063.2,      723,     42.3
    25926,   3535.6, 1.35, 0.11,     4177,   1139.6,      752,     47.5
