# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    16050,      0.6, 1.41, 0.11,     2756,      0.2,      266,      0.3
    16730,      6.8, 1.41, 0.11,     2874,      6.4,      275,      0.3
    17438,     26.4, 1.41, 0.11,     2995,     23.3,      285,      0.3
    18175,     57.7, 1.41, 0.11,     3121,     47.6,      295,      0.3
    18942,    100.0, 1.41, 0.11,     3252,     77.7,      306,      0.3
    19742,    153.6, 1.41, 0.11,     3388,    112.4,      317,      0.4
    20574,    218.6, 1.41, 0.11,     3530,    151.3,      329,      0.4
    21442,    295.7, 1.41, 0.11,     3677,    194.1,      341,      0.5
    22346,    385.6, 1.41, 0.11,     3831,    240.8,      354,      0.6
    23289,    489.1, 1.41, 0.11,     3992,    291.3,      367,      0.9
    24271,    607.1, 1.41, 0.11,     4160,    346.0,      380,      1.2
    25294,    740.7, 1.41, 0.11,     4335,    404.8,      395,      1.6
    26361,    890.9, 1.41, 0.11,     4518,    468.1,      410,      2.2
    27474,   1059.0, 1.41, 0.11,     4708,    536.1,      425,      2.9
    28633,   1246.0, 1.41, 0.11,     4907,    609.1,      442,      3.7
    29842,   1453.5, 1.41, 0.11,     5114,    687.4,      458,      4.7
    31102,   1682.7, 1.41, 0.11,     5331,    771.3,      476,      5.9
    32415,   1935.2, 1.41, 0.11,     5557,    861.1,      494,      7.3
    33785,   2212.5, 1.41, 0.11,     5793,    957.3,      514,      8.8
    35213,   2516.4, 1.41, 0.11,     6039,   1060.1,      534,     10.7
    36701,   2848.5, 1.41, 0.11,     6295,   1170.1,      554,     12.7
    38254,   3210.8, 1.41, 0.11,     6563,   1287.5,      576,     15.1
    39872,   3605.3, 1.41, 0.11,     6842,   1412.9,      599,     17.8
    41560,   4033.9, 1.41, 0.11,     7134,   1546.6,      622,     20.7
    43319,   4499.0, 1.41, 0.11,     7438,   1689.3,      647,     24.1
    45154,   5002.8, 1.41, 0.11,     7755,   1841.3,      673,     27.8
    47067,   5547.8, 1.41, 0.11,     8085,   2003.3,      699,     31.9
    49061,   6136.5, 1.41, 0.11,     8430,   2175.7,      727,     36.5
    51141,   6771.7, 1.41, 0.11,     8789,   2359.1,      756,     41.5
    53309,   7456.1, 1.41, 0.11,     9164,   2554.1,      786,     47.1
    55570,   8192.8, 1.41, 0.11,     9554,   2761.3,      818,     53.2
