# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    20733,      0.7, 1.53, 0.09,     4481,      0.2,      275,      0.3
    21891,      9.4, 1.53, 0.09,     4720,      8.9,      291,      0.3
    23109,     37.0, 1.53, 0.09,     4971,     32.7,      308,      0.3
    24392,     81.2, 1.53, 0.09,     5234,     67.2,      326,      0.3
    25743,    141.7, 1.53, 0.09,     5512,    110.3,      345,      0.4
    27165,    218.8, 1.53, 0.09,     5804,    160.6,      365,      0.4
    28662,    313.3, 1.53, 0.09,     6111,    217.6,      387,      0.5
    30238,    426.4, 1.53, 0.09,     6434,    281.2,      409,      0.7
    31898,    559.3, 1.53, 0.09,     6775,    351.3,      432,      1.0
    33645,    713.7, 1.53, 0.09,     7133,    428.2,      457,      1.4
    35485,    891.4, 1.53, 0.09,     7510,    512.3,      483,      2.0
    37421,   1094.1, 1.53, 0.09,     7907,    603.9,      511,      2.7
    39460,   1324.0, 1.53, 0.09,     8325,    703.6,      540,      3.7
    41606,   1583.1, 1.53, 0.09,     8764,    811.8,      570,      4.8
    43865,   1873.9, 1.53, 0.09,     9226,    929.2,      602,      6.3
    46242,   2198.7, 1.53, 0.09,     9712,   1056.2,      636,      8.0
    48744,   2560.3, 1.53, 0.09,    10223,   1193.6,      672,     10.1
    51377,   2961.4, 1.53, 0.09,    10761,   1342.1,      709,     12.5
    54148,   3405.0, 1.53, 0.09,    11325,   1502.2,      748,     15.2
    57063,   3894.2, 1.53, 0.09,    11919,   1674.8,      790,     18.5
    60130,   4432.4, 1.53, 0.09,    12543,   1860.6,      834,     22.2
    63356,   5023.1, 1.53, 0.09,    13198,   2060.5,      880,     26.4
    66748,   5670.0, 1.53, 0.09,    13885,   2275.2,      928,     31.2
    70316,   6376.9, 1.53, 0.09,    14607,   2505.6,      979,     36.6
    74067,   7148.0, 1.53, 0.09,    15365,   2752.5,     1033,     42.7
    78010,   7987.6, 1.53, 0.09,    16160,   3017.0,     1089,     49.5
    82155,   8900.3, 1.53, 0.09,    16993,   3299.8,     1149,     57.1
    86510,   9890.6, 1.53, 0.09,    17867,   3602.1,     1211,     65.6
    91086,  10963.6, 1.53, 0.09,    18782,   3924.6,     1277,     75.0
    95892,  12124.3, 1.53, 0.09,    19740,   4268.5,     1347,     85.4
   100938,  13378.1, 1.53, 0.09,    20744,   4634.6,     1419,     96.8
