# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
       55,      0.5, 1.08, 0.16,        1,      0.1,        2,      0.2
       55,      0.6, 1.08, 0.16,        1,      0.1,        2,      0.2
       56,      0.6, 1.08, 0.16,        1,      0.1,        2,      0.2
       56,      0.6, 1.06, 0.16,        1,      0.1,        2,      0.2
       56,      0.6, 1.04, 0.16,        1,      0.2,        2,      0.2
       56,      0.6, 1.02, 0.16,        1,      0.2,        2,      0.2
       57,      0.7, 0.99, 0.16,        1,      0.2,        2,      0.2
       57,      0.7, 0.97, 0.16,        1,      0.2,        2,      0.2
       57,      0.7, 0.95, 0.16,        1,      0.2,        2,      0.2
       58,      0.8, 0.93, 0.16,        1,      0.2,        2,      0.2
       58,      0.8, 0.91, 0.16,        1,      0.3,        2,      0.2
       58,      0.9, 0.89, 0.16,        1,      0.3,        3,      0.2
       58,      0.9, 0.87, 0.16,        1,      0.3,        3,      0.2
       59,      1.0, 0.84, 0.16,        1,      0.3,        3,      0.2
       59,      1.1, 0.82, 0.16,        1,      0.3,        3,      0.2
       59,      1.1, 0.80, 0.16,        1,      0.4,        3,      0.2
       59,      1.2, 0.78, 0.16,        1,      0.4,        3,      0.2
       60,      1.3, 0.78, 0.16,        1,      0.4,        3,      0.2
       60,      1.4, 0.78, 0.16,        1,      0.4,        3,      0.2
       60,      1.4, 0.78, 0.16,        1,      0.4,        3,      0.2
       60,      1.5, 0.78, 0.16,        1,      0.4,        3,      0.2
       61,      1.6, 0.78, 0.16,        1,      0.5,        3,      0.2
       61,      1.7, 0.78, 0.16,        1,      0.5,        3,      0.2
       61,      1.8, 0.78, 0.16,        1,      0.5,        3,      0.3
       61,      1.9, 0.78, 0.16,        1,      0.5,        3,      0.3
       61,      2.0, 0.78, 0.16,        1,      0.5,        3,      0.3
       62,      2.1, 0.78, 0.16,        1,      0.5,        3,      0.3
       62,      2.3, 0.78, 0.16,        1,      0.5,        3,      0.3
       62,      2.4, 0.78, 0.16,        1,      0.6,        3,      0.3
       62,      2.5, 0.78, 0.16,        1,      0.6,        3,      0.3
       62,      2.6, 0.78, 0.16,        1,      0.6,        3,      0.3
