# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    16050,      0.6, 1.40, 0.15,     2756,      0.2,      266,      0.3
    16730,      9.1, 1.40, 0.15,     2873,      8.6,      275,      0.3
    17436,     35.5, 1.40, 0.15,     2994,     31.3,      285,      0.3
    18170,     77.5, 1.38, 0.15,     3117,     64.0,      295,      0.3
    18930,    134.3, 1.36, 0.15,     3241,    104.3,      306,      0.3
    19714,    205.8, 1.34, 0.15,     3366,    150.6,      317,      0.4
    20522,    292.2, 1.32, 0.15,     3489,    202.0,      329,      0.4
    21353,    393.8, 1.30, 0.15,     3610,    257.9,      341,      0.6
    22206,    511.0, 1.27, 0.15,     3729,    317.9,      353,      0.8
    23078,    644.4, 1.25, 0.15,     3845,    381.7,      367,      1.1
    23970,    794.3, 1.23, 0.15,     3957,    448.9,      380,      1.6
    24879,    961.3, 1.21, 0.15,     4064,    519.4,      394,      2.2
    25804,   1145.5, 1.19, 0.15,     4166,    592.8,      409,      2.9
    26743,   1347.3, 1.17, 0.15,     4263,    668.9,      424,      3.8
    27695,   1566.8, 1.15, 0.15,     4353,    747.3,      440,      4.9
    28657,   1804.3, 1.12, 0.15,     4437,    827.8,      456,      6.1
    29628,   2059.6, 1.10, 0.15,     4513,    909.9,      473,      7.6
    30608,   2333.2, 1.10, 0.15,     4584,    993.8,      490,      9.3
    31599,   2625.7, 1.10, 0.15,     4651,   1079.7,      508,     11.3
    32602,   2937.8, 1.10, 0.15,     4718,   1167.8,      526,     13.5
    33618,   3270.2, 1.10, 0.15,     4784,   1258.4,      545,     15.9
    34648,   3623.3, 1.10, 0.15,     4851,   1351.6,      564,     18.7
    35693,   3998.0, 1.10, 0.15,     4919,   1447.4,      584,     21.7
    36752,   4394.7, 1.10, 0.15,     4988,   1546.0,      604,     25.1
    37828,   4814.2, 1.10, 0.15,     5059,   1647.5,      625,     28.8
    38919,   5257.2, 1.10, 0.15,     5131,   1752.0,      646,     32.8
    40027,   5724.3, 1.10, 0.15,     5206,   1859.6,      668,     37.2
    41152,   6216.3, 1.10, 0.15,     5282,   1970.4,      690,     42.0
    42294,   6734.0, 1.10, 0.15,     5361,   2084.5,      712,     47.1
    43454,   7278.0, 1.10, 0.15,     5441,   2202.1,      735,     52.7
    44633,   7849.3, 1.10, 0.15,     5523,   2323.2,      758,     58.7
