# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   596990,      0.6, 1.18, 0.16,    53892,      0.2,    17976,      0.3
   608703,    191.0, 1.18, 0.16,    54746,    179.5,    18316,      0.3
   620635,    733.7, 1.18, 0.16,    55643,    645.5,    18663,      0.3
   632812,   1579.6, 1.20, 0.16,    56601,   1301.9,    19014,      0.6
   645286,   2702.4, 1.22, 0.16,    57656,   2090.6,    19372,      1.5
   658105,   4090.9, 1.24, 0.16,    58833,   2977.5,    19735,      3.5
   671316,   5744.3, 1.26, 0.16,    60153,   3944.1,    20104,      6.9
   684965,   7669.2, 1.29, 0.16,    61633,   4982.0,    20479,     12.0
   699101,   9877.8, 1.31, 0.16,    63287,   6089.4,    20861,     19.2
   713774,  12386.9, 1.33, 0.16,    65129,   7269.3,    21250,     29.0
   729037,  15217.6, 1.35, 0.16,    67174,   8527.7,    21646,     41.8
   744949,  18394.5, 1.37, 0.16,    69437,   9872.8,    22051,     58.0
   761570,  21946.2, 1.39, 0.16,    71936,  11314.9,    22464,     78.1
   778968,  25905.1, 1.41, 0.16,    74688,  12866.1,    22886,    102.5
   797216,  30307.7, 1.44, 0.16,    77713,  14540.1,    23319,    131.8
   816393,  35195.2, 1.46, 0.16,    81034,  16351.9,    23762,    166.4
   836585,  40613.7, 1.48, 0.16,    84676,  18318.8,    24217,    206.9
   857847,  46605.9, 1.48, 0.16,    88629,  20451.3,    24685,    254.0
   880204,  53210.7, 1.48, 0.16,    92859,  22754.8,    25168,    308.2
   903695,  60471.4, 1.48, 0.16,    97351,  25238.1,    25665,    370.2
   928365,  68435.3, 1.48, 0.16,   102101,  27911.3,    26179,    440.8
   954270,  77152.9, 1.48, 0.16,   107109,  30786.5,    26711,    520.8
   981466,  86678.6, 1.48, 0.16,   112383,  33876.3,    27262,    610.9
  1010018,  97069.8, 1.48, 0.16,   117931,  37194.3,    27834,    712.1
  1039990, 108387.7, 1.48, 0.16,   123763,  40755.0,    28428,    825.3
  1071454, 120697.0, 1.48, 0.16,   129892,  44573.3,    29045,    951.5
  1104483, 134066.3, 1.48, 0.16,   136331,  48665.0,    29687,   1091.7
  1139153, 148567.6, 1.48, 0.16,   143092,  53046.2,    30356,   1247.1
  1175545, 164277.1, 1.48, 0.16,   150191,  57733.7,    31054,   1418.9
  1213742, 181274.7, 1.48, 0.16,   157641,  62745.0,    31781,   1608.4
  1253830, 199644.3, 1.48, 0.16,   165458,  68097.7,    32540,   1816.9
