# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      136,      0.4, 2.18, 0.19,       14,      0.1,        1,      0.2
      141,      0.5, 2.18, 0.19,       15,      0.2,        1,      0.2
      146,      0.6, 2.18, 0.19,       17,      0.3,        1,      0.2
      151,      0.8, 2.20, 0.19,       19,      0.5,        1,      0.2
      157,      1.2, 2.22, 0.19,       21,      0.8,        1,      0.2
      164,      1.7, 2.24, 0.19,       23,      1.2,        1,      0.2
      172,      2.5, 2.26, 0.19,       26,      1.7,        1,      0.2
      180,      3.4, 2.28, 0.19,       29,      2.3,        1,      0.2
      190,      4.7, 2.30, 0.19,       33,      3.0,        1,      0.2
      201,      6.2, 2.33, 0.19,       37,      3.9,        1,      0.2
      213,      8.1, 2.35, 0.19,       41,      4.9,        1,      0.2
      227,     10.5, 2.37, 0.19,       46,      6.2,        1,      0.2
      243,     13.4, 2.39, 0.19,       52,      7.7,        1,      0.2
      260,     16.9, 2.41, 0.19,       59,      9.5,        1,      0.2
      281,     21.2, 2.43, 0.19,       67,     11.7,        1,      0.3
      304,     26.4, 2.45, 0.19,       76,     14.4,        1,      0.3
      330,     32.7, 2.48, 0.19,       86,     17.5,        1,      0.3
      360,     40.4, 2.48, 0.19,       98,     21.3,        1,      0.3
      395,     49.5, 2.48, 0.19,      111,     25.8,        1,      0.3
      434,     60.6, 2.48, 0.19,      127,     31.2,        1,      0.3
      479,     73.8, 2.48, 0.19,      144,     37.6,        1,      0.4
      529,     89.6, 2.48, 0.19,      164,     45.2,        1,      0.4
      587,    108.4, 2.48, 0.19,      187,     54.2,        1,      0.4
      653,    130.9, 2.48, 0.19,      213,     64.8,        2,      0.4
      729,    157.6, 2.48, 0.19,      243,     77.4,        2,      0.5
      814,    189.4, 2.48, 0.19,      277,     92.4,        2,      0.5
      912,    227.1, 2.48, 0.19,      316,    110.0,        2,      0.6
     1024,    271.8, 2.48, 0.19,      360,    130.8,        2,      0.7
     1151,    324.7, 2.48, 0.19,      411,    155.3,        2,      0.7
     1296,    387.2, 2.48, 0.19,      468,    184.2,        3,      0.8
     1462,    461.1, 2.48, 0.19,      534,    218.1,        3,      0.9
