# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   323337,      0.6, 1.11, 0.12,    23480,      0.2,    10454,      0.3
   328211,     59.8, 1.11, 0.12,    23643,     56.3,    10612,      0.3
   333125,    228.9, 1.11, 0.12,    23812,    201.4,    10771,      0.3
   338068,    490.5, 1.09, 0.12,    23977,    404.0,    10931,      0.3
   343019,    833.6, 1.06, 0.12,    24118,    643.9,    11093,      0.5
   347961,   1251.1, 1.04, 0.12,    24226,    907.7,    11255,      1.1
   352880,   1738.1, 1.02, 0.12,    24292,   1186.5,    11419,      2.1
   357762,   2290.4, 1.00, 0.12,    24313,   1474.1,    11583,      3.5
   362595,   2904.8, 0.98, 0.12,    24285,   1765.8,    11749,      5.6
   367368,   3578.1, 0.96, 0.12,    24208,   2058.0,    11915,      8.4
   372069,   4307.0, 0.94, 0.12,    24079,   2347.5,    12082,     12.0
   376689,   5088.1, 0.91, 0.12,    23899,   2631.9,    12250,     16.5
   381217,   5917.9, 0.89, 0.12,    23669,   2908.9,    12419,     21.9
   385645,   6792.6, 0.87, 0.12,    23389,   3176.3,    12588,     28.4
   389963,   7708.2, 0.85, 0.12,    23060,   3432.3,    12757,     35.9
   394164,   8660.5, 0.83, 0.12,    22684,   3675.1,    12927,     44.7
   398241,   9644.9, 0.81, 0.12,    22264,   3903.0,    13096,     54.6
   402197,  10658.9, 0.81, 0.12,    21810,   4116.4,    13265,     65.7
   406044,  11701.0, 0.81, 0.12,    21340,   4316.8,    13433,     78.1
   409791,  12770.0, 0.81, 0.12,    20865,   4505.3,    13601,     91.7
   413445,  13864.3, 0.81, 0.12,    20391,   4682.7,    13768,    106.6
   417010,  14982.3, 0.81, 0.12,    19923,   4849.5,    13934,    122.8
   420492,  16122.4, 0.81, 0.12,    19464,   5006.4,    14099,    140.2
   423892,  17283.2, 0.81, 0.12,    19015,   5153.7,    14263,    158.9
   427214,  18463.3, 0.81, 0.12,    18576,   5292.0,    14425,    178.9
   430462,  19661.2, 0.81, 0.12,    18149,   5421.7,    14585,    200.0
   433636,  20875.7, 0.81, 0.12,    17734,   5543.1,    14744,    222.4
   436740,  22105.6, 0.81, 0.12,    17330,   5656.6,    14901,    246.0
   439776,  23349.6, 0.81, 0.12,    16938,   5762.7,    15056,    270.8
   442745,  24606.7, 0.81, 0.12,    16556,   5861.7,    15209,    296.7
   445649,  25875.9, 0.81, 0.12,    16185,   5954.0,    15361,    323.8
