# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   323337,      0.6, 1.10, 0.15,    23480,      0.2,    10454,      0.3
   328207,     74.0, 1.10, 0.15,    23639,     69.6,    10612,      0.3
   333111,    283.0, 1.10, 0.15,    23800,    249.0,    10771,      0.3
   338060,    605.7, 1.12, 0.15,    23972,    498.9,    10931,      0.4
   343074,   1029.3, 1.14, 0.15,    24174,    794.9,    11093,      0.7
   348174,   1546.4, 1.16, 0.15,    24416,   1122.2,    11255,      1.4
   353375,   2153.9, 1.19, 0.15,    24707,   1472.1,    11419,      2.6
   358693,   2851.3, 1.21, 0.15,    25052,   1840.1,    11583,      4.4
   364145,   3640.1, 1.23, 0.15,    25455,   2224.4,    11750,      7.0
   369746,   4523.5, 1.25, 0.15,    25922,   2625.0,    11917,     10.5
   375514,   5505.8, 1.27, 0.15,    26455,   3042.8,    12086,     15.0
   381465,   6592.6, 1.29, 0.15,    27059,   3479.9,    12257,     20.6
   387619,   7790.4, 1.31, 0.15,    27737,   3938.7,    12430,     27.6
   393994,   9106.7, 1.34, 0.15,    28493,   4422.1,    12605,     36.0
   400611,  10550.1, 1.36, 0.15,    29333,   4933.4,    12782,     45.9
   407494,  12130.1, 1.38, 0.15,    30262,   5476.4,    12962,     57.6
   414666,  13857.4, 1.40, 0.15,    31285,   6055.1,    13145,     71.1
   422139,  15741.2, 1.40, 0.15,    32396,   6671.2,    13330,     86.6
   429914,  17788.6, 1.40, 0.15,    33580,   7324.5,    13520,    104.3
   437996,  20008.1, 1.40, 0.15,    34827,   8016.0,    13713,    124.3
   446391,  22408.4, 1.40, 0.15,    36133,   8746.7,    13910,    146.9
   455110,  24999.1, 1.40, 0.15,    37495,   9518.2,    14112,    172.2
   464163,  27790.1, 1.40, 0.15,    38914,  10332.2,    14318,    200.3
   473561,  30791.8, 1.40, 0.15,    40389,  11190.5,    14530,    231.6
   483316,  34015.0, 1.40, 0.15,    41921,  12094.8,    14748,    266.2
   493442,  37470.9, 1.40, 0.15,    43511,  13047.0,    14971,    304.3
   503950,  41171.0, 1.40, 0.15,    45160,  14049.0,    15201,    346.2
   514855,  45127.4, 1.40, 0.15,    46869,  15102.6,    15438,    392.0
   526169,  49352.3, 1.40, 0.15,    48641,  16209.7,    15681,    442.1
   537908,  53858.3, 1.40, 0.15,    50477,  17372.1,    15933,    496.6
   550085,  58658.5, 1.40, 0.15,    52378,  18591.5,    16192,    555.9
