# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    16831,      0.6, 1.38, 0.18,     2950,      0.2,      215,      0.3
    17540,     12.1, 1.38, 0.18,     3059,     11.3,      218,      0.3
    18276,     46.7, 1.38, 0.18,     3173,     41.1,      221,      0.3
    19043,    101.6, 1.40, 0.18,     3293,     83.9,      224,      0.3
    19843,    175.9, 1.42, 0.18,     3422,    136.5,      228,      0.3
    20681,    269.6, 1.44, 0.18,     3562,    197.2,      231,      0.3
    21560,    383.5, 1.46, 0.18,     3715,    265.3,      235,      0.4
    22486,    518.9, 1.48, 0.18,     3882,    340.5,      239,      0.4
    23463,    677.5, 1.50, 0.18,     4065,    423.3,      243,      0.4
    24495,    861.5, 1.53, 0.18,     4265,    514.0,      247,      0.5
    25588,   1073.2, 1.55, 0.18,     4485,    613.6,      251,      0.6
    26748,   1315.6, 1.57, 0.18,     4725,    723.1,      256,      0.8
    27982,   1591.9, 1.59, 0.18,     4989,    843.5,      261,      1.1
    29295,   1905.8, 1.61, 0.18,     5278,    976.3,      266,      1.4
    30698,   2261.5, 1.63, 0.18,     5595,   1123.1,      271,      1.9
    32197,   2663.5, 1.65, 0.18,     5942,   1285.5,      276,      2.4
    33803,   3117.3, 1.68, 0.18,     6323,   1465.5,      282,      3.0
    35522,   3627.9, 1.68, 0.18,     6739,   1664.6,      288,      3.7
    37361,   4200.4, 1.68, 0.18,     7188,   1884.0,      294,      4.6
    39327,   4840.6, 1.68, 0.18,     7670,   2125.2,      301,      5.5
    41427,   5554.5, 1.68, 0.18,     8187,   2389.8,      308,      6.7
    43669,   6348.9, 1.68, 0.18,     8740,   2679.7,      315,      8.0
    46063,   7230.8, 1.68, 0.18,     9330,   2996.7,      323,      9.5
    48619,   8207.8, 1.68, 0.18,     9959,   3342.9,      331,     11.2
    51345,   9288.2, 1.68, 0.18,    10631,   3720.3,      340,     13.2
    54255,  10480.6, 1.68, 0.18,    11346,   4131.3,      349,     15.4
    57358,  11794.1, 1.68, 0.18,    12108,   4578.0,      359,     17.8
    60666,  13238.2, 1.68, 0.18,    12918,   5062.6,      369,     20.6
    64193,  14823.2, 1.68, 0.18,    13779,   5587.5,      380,     23.8
    67951,  16559.5, 1.68, 0.18,    14694,   6154.9,      392,     27.3
    71953,  18458.0, 1.68, 0.18,    15665,   6767.0,      405,     31.2
