# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    20733,      0.7, 1.53, 0.15,     4481,      0.2,      275,      0.3
    21891,     15.0, 1.53, 0.15,     4720,     14.2,      291,      0.3
    23110,     58.8, 1.53, 0.15,     4971,     51.8,      308,      0.3
    24390,    128.9, 1.51, 0.15,     5233,    106.5,      326,      0.3
    25732,    224.6, 1.49, 0.15,     5502,    174.7,      345,      0.4
    27135,    346.4, 1.47, 0.15,     5778,    254.0,      365,      0.5
    28597,    494.9, 1.45, 0.15,     6058,    343.4,      387,      0.6
    30118,    671.5, 1.42, 0.15,     6341,    442.0,      409,      1.0
    31698,    877.5, 1.40, 0.15,     6625,    549.4,      432,      1.4
    33335,   1114.2, 1.38, 0.15,     6909,    665.4,      457,      2.1
    35027,   1383.2, 1.36, 0.15,     7193,    789.5,      483,      3.1
    36774,   1685.7, 1.34, 0.15,     7474,    921.7,      510,      4.2
    38573,   2023.1, 1.32, 0.15,     7752,   1061.6,      538,      5.7
    40423,   2396.6, 1.30, 0.15,     8024,   1208.9,      568,      7.5
    42320,   2807.2, 1.27, 0.15,     8291,   1363.2,      599,      9.8
    44262,   3255.8, 1.25, 0.15,     8550,   1524.1,      632,     12.4
    46246,   3743.3, 1.23, 0.15,     8800,   1691.2,      666,     15.4
    48273,   4270.9, 1.23, 0.15,     9044,   1864.4,      701,     19.0
    50348,   4840.7, 1.23, 0.15,     9286,   2044.7,      738,     23.1
    52473,   5454.6, 1.23, 0.15,     9531,   2232.4,      776,     27.8
    54651,   6114.7, 1.23, 0.15,     9779,   2428.1,      816,     33.0
    56884,   6822.9, 1.23, 0.15,    10032,   2632.1,      857,     39.0
    59175,   7581.2, 1.23, 0.15,    10292,   2844.8,      899,     45.6
    61525,   8391.6, 1.23, 0.15,    10558,   3066.3,      943,     52.9
    63937,   9256.3, 1.23, 0.15,    10832,   3297.2,      989,     61.1
    66411,  10177.5, 1.23, 0.15,    11113,   3537.6,     1036,     70.0
    68951,  11157.3, 1.23, 0.15,    11403,   3787.9,     1084,     79.8
    71557,  12198.2, 1.23, 0.15,    11700,   4048.4,     1134,     90.5
    74232,  13302.4, 1.23, 0.15,    12006,   4319.5,     1186,    102.2
    76977,  14472.4, 1.23, 0.15,    12320,   4601.3,     1239,    114.9
    79795,  15710.7, 1.23, 0.15,    12642,   4894.3,     1294,    128.7
