# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     1984,      0.6, 1.34, 0.08,      366,      0.2,       24,      0.3
     2072,      1.0, 1.34, 0.08,      379,      0.7,       25,      0.3
     2162,      2.8, 1.34, 0.08,      392,      2.4,       27,      0.3
     2256,      5.9, 1.34, 0.08,      406,      4.8,       28,      0.3
     2353,     10.1, 1.34, 0.08,      420,      7.8,       29,      0.3
     2453,     15.3, 1.34, 0.08,      435,     11.2,       31,      0.4
     2557,     21.7, 1.34, 0.08,      451,     15.0,       32,      0.4
     2665,     29.2, 1.34, 0.08,      467,     19.1,       34,      0.4
     2776,     37.9, 1.34, 0.08,      483,     23.6,       36,      0.4
     2892,     47.9, 1.34, 0.08,      501,     28.3,       37,      0.4
     3012,     59.2, 1.34, 0.08,      519,     33.5,       39,      0.5
     3136,     71.9, 1.34, 0.08,      537,     39.0,       41,      0.5
     3264,     86.1, 1.34, 0.08,      557,     44.8,       42,      0.5
     3398,    101.8, 1.34, 0.08,      577,     51.0,       44,      0.6
     3536,    119.3, 1.34, 0.08,      597,     57.7,       46,      0.7
     3679,    138.5, 1.34, 0.08,      619,     64.7,       48,      0.7
     3827,    159.7, 1.34, 0.08,      641,     72.2,       51,      0.8
     3980,    182.8, 1.34, 0.08,      664,     80.2,       53,      0.9
     4139,    208.1, 1.34, 0.08,      688,     88.6,       55,      1.1
     4304,    235.7, 1.34, 0.08,      713,     97.6,       57,      1.2
     4475,    265.6, 1.34, 0.08,      739,    107.1,       60,      1.4
     4652,    298.1, 1.34, 0.08,      766,    117.2,       62,      1.6
     4836,    333.2, 1.34, 0.08,      793,    127.9,       65,      1.8
     5026,    371.2, 1.34, 0.08,      822,    139.3,       68,      2.0
     5223,    412.1, 1.34, 0.08,      852,    151.3,       70,      2.3
     5427,    456.3, 1.34, 0.08,      883,    164.0,       73,      2.6
     5639,    503.8, 1.34, 0.08,      915,    177.5,       76,      3.0
     5859,    554.8, 1.34, 0.08,      948,    191.7,       79,      3.4
     6086,    609.6, 1.34, 0.08,      983,    206.8,       83,      3.8
     6322,    668.4, 1.34, 0.08,     1019,    222.7,       86,      4.3
     6567,    731.3, 1.34, 0.08,     1056,    239.5,       90,      4.8
