# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     6919,      0.5, 1.14, 0.17,      450,      0.2,      258,      0.3
     7015,      1.7, 1.14, 0.17,      456,      1.6,      261,      0.3
     7113,      6.5, 1.14, 0.17,      462,      5.7,      265,      0.3
     7212,     14.0, 1.16, 0.17,      468,     11.6,      269,      0.3
     7314,     23.9, 1.18, 0.17,      476,     18.6,      273,      0.3
     7418,     36.2, 1.21, 0.17,      484,     26.4,      276,      0.3
     7525,     50.7, 1.23, 0.17,      494,     34.8,      280,      0.3
     7636,     67.5, 1.25, 0.17,      505,     43.8,      284,      0.3
     7751,     86.7, 1.27, 0.17,      517,     53.3,      288,      0.4
     7869,    108.4, 1.29, 0.17,      531,     63.4,      292,      0.4
     7992,    132.7, 1.31, 0.17,      546,     74.1,      296,      0.5
     8120,    159.9, 1.33, 0.17,      564,     85.4,      301,      0.7
     8254,    190.3, 1.36, 0.17,      583,     97.5,      305,      0.9
     8394,    223.9, 1.38, 0.17,      604,    110.4,      309,      1.1
     8540,    261.2, 1.40, 0.17,      628,    124.3,      314,      1.4
     8694,    302.4, 1.42, 0.17,      653,    139.3,      318,      1.8
     8856,    348.0, 1.44, 0.17,      682,    155.5,      323,      2.2
     9026,    398.2, 1.44, 0.17,      713,    173.1,      327,      2.7
     9205,    453.4, 1.44, 0.17,      746,    191.9,      332,      3.3
     9393,    513.9, 1.44, 0.17,      781,    212.2,      337,      3.9
     9590,    580.2, 1.44, 0.17,      819,    234.0,      342,      4.6
     9797,    652.5, 1.44, 0.17,      858,    257.4,      348,      5.5
    10014,    731.3, 1.44, 0.17,      900,    282.6,      353,      6.4
    10242,    817.2, 1.44, 0.17,      943,    309.5,      359,      7.4
    10481,    910.5, 1.44, 0.17,      990,    338.4,      365,      8.6
    10733,   1011.9, 1.44, 0.17,     1038,    369.4,      371,      9.9
    10996,   1121.9, 1.44, 0.17,     1089,    402.6,      377,     11.3
    11273,   1241.1, 1.44, 0.17,     1143,    438.2,      384,     12.9
    11564,   1370.2, 1.44, 0.17,     1200,    476.3,      391,     14.7
    11869,   1509.8, 1.44, 0.17,     1260,    517.1,      398,     16.6
    12190,   1660.6, 1.44, 0.17,     1323,    560.7,      406,     18.7
