# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3242,      0.6, 1.25, 0.09,      446,      0.3,       34,      0.3
     3343,      1.1, 1.25, 0.09,      457,      0.9,       36,      0.3
     3447,      3.5, 1.25, 0.09,      468,      3.1,       37,      0.3
     3553,      7.6, 1.25, 0.09,      480,      6.2,       39,      0.3
     3662,     13.0, 1.25, 0.09,      492,     10.1,       40,      0.3
     3774,     19.8, 1.25, 0.09,      504,     14.4,       42,      0.4
     3888,     27.9, 1.25, 0.09,      516,     19.2,       43,      0.4
     4006,     37.4, 1.25, 0.09,      529,     24.3,       45,      0.4
     4126,     48.2, 1.25, 0.09,      542,     29.8,       47,      0.4
     4249,     60.5, 1.25, 0.09,      556,     35.6,       49,      0.4
     4375,     74.3, 1.25, 0.09,      570,     41.6,       50,      0.4
     4505,     89.6, 1.25, 0.09,      584,     48.0,       52,      0.5
     4638,    106.5, 1.25, 0.09,      598,     54.7,       54,      0.5
     4773,    125.2, 1.25, 0.09,      613,     61.8,       56,      0.5
     4913,    145.6, 1.25, 0.09,      628,     69.1,       58,      0.6
     5056,    167.8, 1.25, 0.09,      644,     76.8,       60,      0.7
     5202,    192.0, 1.25, 0.09,      660,     84.9,       62,      0.7
     5352,    218.2, 1.25, 0.09,      677,     93.3,       64,      0.8
     5506,    246.4, 1.25, 0.09,      694,    102.1,       66,      1.0
     5664,    276.9, 1.25, 0.09,      711,    111.3,       69,      1.1
     5825,    309.6, 1.25, 0.09,      729,    120.8,       71,      1.3
     5991,    344.7, 1.25, 0.09,      747,    130.8,       73,      1.5
     6161,    382.3, 1.25, 0.09,      765,    141.3,       76,      1.7
     6335,    422.4, 1.25, 0.09,      785,    152.1,       78,      1.9
     6513,    465.2, 1.25, 0.09,      804,    163.4,       80,      2.2
     6696,    510.8, 1.25, 0.09,      824,    175.2,       83,      2.5
     6883,    559.3, 1.25, 0.09,      845,    187.5,       86,      2.8
     7075,    610.7, 1.25, 0.09,      866,    200.3,       88,      3.2
     7272,    665.3, 1.25, 0.09,      887,    213.6,       91,      3.5
     7473,    723.1, 1.25, 0.09,      909,    227.4,       94,      4.0
     7680,    784.2, 1.25, 0.09,      932,    241.7,       97,      4.4
