# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      420,      0.5, 1.70, 0.10,       53,      0.2,        5,      0.3
      435,      0.5, 1.70, 0.10,       57,      0.2,        5,      0.3
      450,      0.7, 1.70, 0.10,       60,      0.5,        5,      0.3
      467,      1.2, 1.70, 0.10,       65,      0.9,        5,      0.3
      485,      2.0, 1.70, 0.10,       69,      1.5,        5,      0.3
      504,      3.0, 1.70, 0.10,       74,      2.1,        5,      0.3
      524,      4.2, 1.70, 0.10,       79,      2.9,        5,      0.3
      546,      5.8, 1.70, 0.10,       85,      3.8,        5,      0.3
      570,      7.7, 1.70, 0.10,       91,      4.8,        5,      0.3
      595,      9.9, 1.70, 0.10,       97,      6.0,        5,      0.3
      622,     12.4, 1.70, 0.10,      104,      7.2,        5,      0.3
      650,     15.5, 1.70, 0.10,      111,      8.7,        5,      0.3
      681,     18.9, 1.70, 0.10,      119,     10.3,        5,      0.4
      714,     22.9, 1.70, 0.10,      127,     12.1,        5,      0.4
      750,     27.5, 1.70, 0.10,      136,     14.0,        5,      0.4
      787,     32.7, 1.70, 0.10,      146,     16.2,        5,      0.4
      828,     38.6, 1.70, 0.10,      156,     18.7,        5,      0.4
      871,     45.3, 1.70, 0.10,      167,     21.4,        5,      0.4
      918,     52.9, 1.70, 0.10,      179,     24.4,        5,      0.4
      967,     61.4, 1.70, 0.10,      192,     27.7,        5,      0.5
     1021,     70.9, 1.70, 0.10,      205,     31.4,        5,      0.5
     1078,     81.6, 1.70, 0.10,      220,     35.4,        5,      0.5
     1139,     93.6, 1.70, 0.10,      236,     39.9,        5,      0.5
     1204,    106.9, 1.70, 0.10,      252,     44.8,        5,      0.5
     1274,    121.8, 1.70, 0.10,      270,     50.2,        5,      0.6
     1349,    138.3, 1.70, 0.10,      289,     56.1,        6,      0.6
     1430,    156.7, 1.70, 0.10,      310,     62.7,        6,      0.6
     1516,    177.1, 1.70, 0.10,      332,     69.9,        6,      0.7
     1608,    199.7, 1.70, 0.10,      356,     77.8,        6,      0.7
     1707,    224.8, 1.70, 0.10,      381,     86.5,        6,      0.7
     1813,    252.4, 1.70, 0.10,      408,     96.0,        6,      0.8
