# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3212,      0.5, 1.39, 0.11,      508,      0.2,      120,      0.3
     3335,      1.2, 1.39, 0.11,      528,      1.1,      125,      0.3
     3463,      4.6, 1.39, 0.11,      548,      4.1,      129,      0.3
     3596,     10.0, 1.39, 0.11,      569,      8.3,      134,      0.3
     3734,     17.4, 1.39, 0.11,      591,     13.6,      139,      0.3
     3877,     26.7, 1.39, 0.11,      614,     19.6,      144,      0.3
     4026,     37.9, 1.39, 0.11,      638,     26.3,      150,      0.4
     4180,     51.2, 1.39, 0.11,      663,     33.6,      155,      0.4
     4341,     66.6, 1.39, 0.11,      688,     41.6,      161,      0.4
     4508,     84.3, 1.39, 0.11,      715,     50.2,      167,      0.5
     4681,    104.4, 1.39, 0.11,      742,     59.4,      173,      0.6
     4861,    127.1, 1.39, 0.11,      771,     69.2,      179,      0.8
     5048,    152.5, 1.39, 0.11,      801,     79.8,      186,      1.0
     5242,    180.8, 1.39, 0.11,      832,     91.0,      193,      1.2
     5444,    212.1, 1.39, 0.11,      864,    103.0,      200,      1.6
     5653,    246.7, 1.39, 0.11,      898,    115.8,      208,      2.0
     5871,    284.8, 1.39, 0.11,      932,    129.5,      216,      2.4
     6097,    326.6, 1.39, 0.11,      969,    144.0,      224,      3.0
     6332,    372.3, 1.39, 0.11,     1006,    159.4,      232,      3.7
     6575,    422.1, 1.39, 0.11,     1045,    175.8,      241,      4.4
     6829,    476.3, 1.39, 0.11,     1085,    193.2,      250,      5.3
     7092,    535.1, 1.39, 0.11,     1127,    211.7,      259,      6.2
     7365,    598.8, 1.39, 0.11,     1171,    231.3,      269,      7.3
     7648,    667.7, 1.39, 0.11,     1216,    252.0,      279,      8.5
     7943,    742.1, 1.39, 0.11,     1263,    274.0,      290,      9.9
     8249,    822.3, 1.39, 0.11,     1311,    297.2,      301,     11.4
     8566,    908.6, 1.39, 0.11,     1362,    321.8,      312,     13.0
     8896,   1001.2, 1.39, 0.11,     1414,    347.7,      324,     14.8
     9238,   1100.7, 1.39, 0.11,     1468,    375.1,      336,     16.9
     9593,   1207.2, 1.39, 0.11,     1524,    404.0,      349,     19.1
     9961,   1321.2, 1.39, 0.11,     1582,    434.4,      362,     21.5
