# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     8419,      0.7, 1.57, 0.15,     1977,      0.2,      144,      0.2
     8938,      6.7, 1.57, 0.15,     2090,      6.3,      151,      0.2
     9487,     26.0, 1.57, 0.15,     2210,     22.9,      159,      0.3
    10066,     57.1, 1.55, 0.15,     2335,     47.2,      167,      0.3
    10675,     99.8, 1.53, 0.15,     2464,     77.6,      176,      0.3
    11313,    154.1, 1.51, 0.15,     2597,    113.1,      185,      0.3
    11981,    220.6, 1.48, 0.15,     2732,    153.2,      195,      0.4
    12678,    299.9, 1.46, 0.15,     2870,    197.7,      205,      0.5
    13404,    392.7, 1.44, 0.15,     3009,    246.3,      216,      0.7
    14160,    499.6, 1.42, 0.15,     3149,    299.0,      227,      1.0
    14944,    621.5, 1.40, 0.15,     3290,    355.7,      239,      1.4
    15756,    759.0, 1.38, 0.15,     3431,    416.4,      252,      2.0
    16596,    912.8, 1.36, 0.15,     3571,    480.9,      266,      2.6
    17463,   1083.6, 1.33, 0.15,     3710,    549.1,      280,      3.5
    18355,   1271.9, 1.31, 0.15,     3847,    620.9,      294,      4.5
    19272,   1478.3, 1.29, 0.15,     3982,    696.1,      310,      5.8
    20212,   1703.3, 1.27, 0.15,     4113,    774.5,      326,      7.2
    21177,   1947.6, 1.27, 0.15,     4242,    856.3,      343,      8.9
    22167,   2212.2, 1.27, 0.15,     4372,    941.8,      360,     10.9
    23185,   2498.3, 1.27, 0.15,     4503,   1031.3,      379,     13.1
    24233,   2806.7, 1.27, 0.15,     4638,   1125.0,      398,     15.6
    25311,   3138.7, 1.27, 0.15,     4775,   1223.1,      418,     18.5
    26421,   3495.3, 1.27, 0.15,     4916,   1325.8,      438,     21.7
    27564,   3877.6, 1.27, 0.15,     5062,   1433.4,      460,     25.2
    28740,   4286.8, 1.27, 0.15,     5212,   1545.9,      482,     29.2
    29952,   4724.1, 1.27, 0.15,     5366,   1663.6,      505,     33.5
    31199,   5190.7, 1.27, 0.15,     5525,   1786.7,      529,     38.3
    32484,   5687.8, 1.27, 0.15,     5690,   1915.4,      554,     43.5
    33807,   6216.9, 1.27, 0.15,     5859,   2049.8,      579,     49.3
    35170,   6779.2, 1.27, 0.15,     6033,   2190.2,      606,     55.5
    36573,   7376.1, 1.27, 0.15,     6212,   2336.8,      633,     62.3
