# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    13342,      0.6, 1.10, 0.09,     1303,      0.2,      474,      0.3
    13617,      2.8, 1.10, 0.09,     1317,      2.6,      486,      0.3
    13895,     10.4, 1.10, 0.09,     1329,      9.2,      497,      0.3
    14174,     22.3, 1.10, 0.09,     1341,     18.4,      508,      0.3
    14455,     37.9, 1.10, 0.09,     1353,     29.3,      520,      0.3
    14738,     57.0, 1.10, 0.09,     1365,     41.4,      532,      0.3
    15024,     79.4, 1.10, 0.09,     1376,     54.3,      543,      0.3
    15311,    105.1, 1.10, 0.09,     1388,     67.8,      555,      0.4
    15602,    134.0, 1.10, 0.09,     1399,     81.8,      567,      0.5
    15894,    166.1, 1.10, 0.09,     1411,     96.2,      579,      0.6
    16190,    201.4, 1.10, 0.09,     1423,    110.8,      592,      0.8
    16488,    239.9, 1.10, 0.09,     1435,    125.8,      604,      1.1
    16788,    281.8, 1.10, 0.09,     1447,    141.0,      617,      1.4
    17091,    327.0, 1.10, 0.09,     1460,    156.6,      629,      1.8
    17396,    375.5, 1.10, 0.09,     1472,    172.3,      642,      2.3
    17705,    427.5, 1.10, 0.09,     1485,    188.4,      655,      2.8
    18016,    483.0, 1.10, 0.09,     1498,    204.7,      668,      3.5
    18329,    542.1, 1.10, 0.09,     1511,    221.2,      681,      4.2
    18646,    604.8, 1.10, 0.09,     1524,    238.1,      695,      5.0
    18965,    671.1, 1.10, 0.09,     1537,    255.2,      708,      6.0
    19287,    741.1, 1.10, 0.09,     1550,    272.6,      722,      7.0
    19612,    815.0, 1.10, 0.09,     1564,    290.3,      735,      8.2
    19940,    892.7, 1.10, 0.09,     1578,    308.4,      749,      9.4
    20271,    974.3, 1.10, 0.09,     1592,    326.7,      763,     10.8
    20605,   1060.0, 1.10, 0.09,     1606,    345.3,      777,     12.3
    20942,   1149.6, 1.10, 0.09,     1620,    364.2,      791,     13.9
    21282,   1243.4, 1.10, 0.09,     1635,    383.5,      806,     15.7
    21625,   1341.4, 1.10, 0.09,     1650,    403.1,      820,     17.5
    21971,   1443.7, 1.10, 0.09,     1664,    423.0,      835,     19.6
    22321,   1550.3, 1.10, 0.09,     1679,    443.3,      849,     21.7
    22673,   1661.3, 1.10, 0.09,     1695,    463.9,      864,     24.0
