# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
       55,      0.5, 1.08, 0.12,        1,      0.1,        2,      0.2
       55,      0.6, 1.08, 0.12,        1,      0.1,        2,      0.2
       56,      0.6, 1.08, 0.12,        1,      0.1,        2,      0.2
       56,      0.6, 1.08, 0.12,        1,      0.1,        2,      0.2
       56,      0.6, 1.08, 0.12,        1,      0.2,        2,      0.2
       56,      0.6, 1.08, 0.12,        1,      0.2,        2,      0.2
       57,      0.7, 1.08, 0.12,        1,      0.2,        2,      0.2
       57,      0.7, 1.08, 0.12,        1,      0.2,        2,      0.2
       57,      0.7, 1.08, 0.12,        1,      0.2,        2,      0.2
       58,      0.8, 1.08, 0.12,        1,      0.2,        2,      0.2
       58,      0.8, 1.08, 0.12,        2,      0.2,        2,      0.2
       58,      0.9, 1.08, 0.12,        2,      0.2,        3,      0.2
       59,      0.9, 1.08, 0.12,        2,      0.3,        3,      0.2
       59,      1.0, 1.08, 0.12,        2,      0.3,        3,      0.2
       59,      1.0, 1.08, 0.12,        2,      0.3,        3,      0.2
       60,      1.1, 1.08, 0.12,        2,      0.3,        3,      0.2
       60,      1.2, 1.08, 0.12,        2,      0.3,        3,      0.2
       60,      1.2, 1.08, 0.12,        2,      0.4,        3,      0.2
       61,      1.3, 1.08, 0.12,        2,      0.4,        3,      0.2
       61,      1.4, 1.08, 0.12,        2,      0.4,        3,      0.2
       61,      1.5, 1.08, 0.12,        2,      0.4,        3,      0.2
       62,      1.6, 1.08, 0.12,        2,      0.5,        3,      0.2
       62,      1.7, 1.08, 0.12,        2,      0.5,        3,      0.2
       62,      1.8, 1.08, 0.12,        2,      0.5,        3,      0.3
       63,      1.9, 1.08, 0.12,        2,      0.5,        3,      0.3
       63,      2.1, 1.08, 0.12,        2,      0.6,        3,      0.3
       64,      2.2, 1.08, 0.12,        2,      0.6,        3,      0.3
       64,      2.3, 1.08, 0.12,        2,      0.6,        3,      0.3
       64,      2.5, 1.08, 0.12,        2,      0.6,        3,      0.3
       65,      2.6, 1.08, 0.12,        2,      0.7,        3,      0.3
       65,      2.8, 1.08, 0.12,        2,      0.7,        3,      0.3
